id,text
26,CH P ER CH G CH G AO IH P NG AH K NG AO AY AO CH B S V M W CH HH NG HH NG AY G AE CH NG CH G AE CH NG P Z CH L CH SIL P Z G SIL P ER CH P AO CH L AH CH NG SIL CH SIL NG V CH V CH SIL P B P CH G P V G P CH G AH ER HH P ER AH G P G K CH
27,UH AE DH UH AE UH CH B UH B IH NG SH UH AE UH JH CH AH K AH K CH M UH M AY S AY SH UH AY G AY AH AY AH AY M AY SH UH AE B SH AY SH AE AH CH UH SH UH SIL NG M UH AO B N SH V K Z P K UH AE SH G S SH G SH Z AE K UH SH AY B UH B AY SH B SH UH IH SH UH CH UH SH AY SH UH NG SH JH IH SH AY UH AY SH AY SH NG SH B AY SH AO SH AY SH UH AY SH AE UH AE UH SH M NG K G K SH AO UH B SH NG
28,P UH AY P UH AW UH NG AY W AY M DH SIL AY UH AW B AW NG UH AY SIL AY P AY IY AY UH AY CH UH W G B AY SIL G B NG AW G IH UH B AY AE UH OY Z CH Z IY UH Z P M UH OW L Z AY CH AY T P AY T M UH AY NG AY NG P AY UH AY P OY AH OY SH AY UH AY IY AY OY IH SIL AY IY SIL OY SH Z AY Z CH AY SIL CH NG AY AE AY AW AY UH G UH B UH AY
29,UH AH UH CH IY NG V UH CH IY AH IY CH UH IY AH CH IY M IY UH NG AH UH CH ER AW IY UH NG IY SIL IY SIL UH AH B UH NG UH AH NG AH N M IY UH M NG UH NG B UH AW UH M AY UH M AY M AY B AH IY UH NG Z UH CH M N UH AW M AY N P NG B V NG
30,Z UH Z AO UH AW G Z T Z UH Z UH D Z SIL D Z D G Z AY AE AY UH IH AE AY AH AY AH AY OW Z AY AW UH AW UH OW UH AH UH M S AE Z M P AH L Z AH Z OW Z UH AH CH ER Z SIL G Z V UH G Z UH Z OW CH SIL AY Z S D M D Z G D SIL V JH V
31,SIL UH G CH K CH SIL G SH K SIL SH OW DH CH D SIL D G AE UH AE AY CH AY CH UH CH M OW M AE AY SIL AY UH AY CH UH AY OW JH B AY B NG UH CH V UH CH AE SIL CH AO NG G SIL V AW N CH AY SIL CH SIL NG CH AY CH AY AE AY D SIL AE SIL Z CH V G V
32,UH G SIL Z SIL B UH SIL K N AH UH L UH SIL AH SIL B AE G B AO UH B UH M IY SIL D UH SIL B AY B Z IH B UH B AH UH IY UH AH SIL Z G SIL B SIL P G N G SIL UH V SIL TH Z SIL B G SIL N G UH AH G AH SIL B AH OY B SIL JH SIL B SIL B SIL N SIL V B V G V B AY Z B UH B SIL Z SIL Z G Z G B G B V UH B
33,Z V CH K CH Z N Z UH CH Z CH UH CH SIL V UH SIL CH IY AH IY SIL Z SIL ER V CH S CH SIL N UH HH UH SIL AY V P CH NG SIL CH HH SIL CH S AY CH AY V SIL UH V UH V AY S B AY HH SIL Z SIL SH UH AY UH V UH CH L Z SIL ER SIL AH SIL UH L Z AY UH CH UH AY UH AY S B S B AY AH SIL R AY V UH CH SIL V AO B V UH B
34,SH Z P CH D N G UH AY UH AY N AY DH AY SIL AY SIL AY N B AY UH AY SIL AY B Z AY Z P UH AY SIL AY N SIL G SH AY B AY SIL OY SIL OY SIL G S AY SIL AY G SH AY
35,IY UH M V CH EY CH IY K UH CH AH CH AH UH AH IY AH IY AH EY UH IY EY SH EY SIL P IY AH IY M SH V P SIL AH UH CH P T P SIL UH SIL N UH SIL UH SIL P SIL B EY SIL AW AH IY P UH AW UH SIL M UH N M CH M IY AW IY SH SIL P IY AW UH AW UH AH UH M IY CH M SIL B P AW SIL P UH
36,UH AY UH V UH AO S SH UH L HH SIL HH L SIL S G S UH S Z S AY R UH R SIL V G AE UH S UH HH UH R UH V SH UH NG UH S SIL AE SIL HH UH AE S L S UH HH AH UH AE S HH S AE AY CH Z S SIL S SH S V AY G R UH AE V UH S AO IY UH
37,UH G SIL AY UH AY UH AH CH HH CH AH SIL AY SIL AH AY Z UH AY L AY CH L D AY Z UH G UH Z SIL S JH UH Z UH Z G Z IY UH SIL UH SIL AY SIL AH AY G UH AY G AH UH JH UH AH G SIL AY G B UH B AY UH SIL JH UH
38,AY V AY V P V JH AY JH UH JH M AY M AY M JH SIL IY SIL CH AY UH B AY G CH P AY NG SIL G AY G P AY SIL Z SIL SH Z AY SH UH M AY JH SH AY Z JH Z G Z G UH G CH UH B G CH NG AY V B AY NG UH CH AY P AY OW SIL AY CH SH AY CH UH AY AH AY CH V JH V UH JH SIL JH SH AY JH SIL AY SH SIL AY G AY G B
39,AY AH AY P L AY HH SIL L HH L HH AO OY HH AH Z HH Z AO Z AH Z SIL AY Z AY SIL AY Z P AO AY Z AY Z AY IY SIL HH IY P SIL P Z AO P Z SIL Z K HH SIL IY SIL Z SIL G AY K AY SIL AY D AH AY AO AY AH K S SIL IH SIL IH B AY K AO AY
40,NG AH B UH NG AH K V AO B CH NG AH UH AH S AH NG UH NG B NG SIL B NG SIL AE NG K NG SIL P SIL NG B UH K AY SIL AY SH AH Z NG Z AH UH AH AY NG Z HH AY UH AY NG AY AH CH K AH AY M K Z M Z T AY V AO V AY AH UH
41,G UH P AY G UH Y CH UH AO AH G V AH NG CH UH G UH NG CH AY JH M Y G OW JH UH M N NG SH AE SH AO G M AO M AO SIL M SIL Y G AO V Y AO G AH G AE CH AE M DH AO AH G M AH OW SIL NG G SIL AO V AO V G IY G M G M OY SIL G SIL JH SIL G AO OW IH UH AO M AO S M SIL AY G AE AY AH AO AY G AY UH AE AH M AH NG M SIL G AW AY G AY V Y OW AY M G L G SIL SH M CH M AY NG AO SIL G SIL G SIL AO SIL V G
42,AO M G Z SIL NG CH T CH B CH Z CH Z SIL Z UH SIL Z CH NG CH NG UH R CH AY Z CH Z M UH G CH M NG AY OY AY Z B SIL K AE M AH NG W AE N M OY HH AE AY B AY SIL Z CH Z CH Z SIL K AE SIL AE Z SIL K Z CH SIL Z SIL Z SIL M SIL G SIL M AY Z UH NG AO W AY N AY W AY M AY NG AY UH AY SIL D UH K B N G N Z M SIL Z M SIL G TH NG AY UH AY AW AY SIL CH M AY SIL AY NG SIL SH AY UH AY UH M B UH K SIL B SIL NG D V AY NG UH K Z UH G
43,EY Z DH Z SIL EY V UH R DH UH Z OW UH F JH UH S UH JH M OW SIL M SIL M G M Y OW Z SIL OW M Z AW K IH AW M F M S SIL AW M S SIL P SIL G SIL Y OW Y F SIL M EY V M UH M SIL JH OW JH SIL UH OW M SIL AH G UH M G AH K UH IY G M Z OW M JH Z P SIL M SIL SH OW AH OW UW S M Z Y EH SIL Y IY Y SIL V DH V AH UH M AH M DH M JH M G UH G M UH G OW Y V OW AW UH M UH JH SIL M JH M SIL DH M SIL IH V G SIL G UH AW UH S G UH SIL S UH S SIL UH SIL OW SIL V AH
44,AY V SIL V B V SIL L Z SH SIL Z SIL CH Z SIL SH AA Z B SIL SH SIL L SIL L SIL SH OW M NG SH B SH B SIL AH SIL SH SIL SH SIL SH SIL OW CH SH M SIL AY SH W IH SH Z SH SIL SH V AO SH SIL AO SIL
45,AY UH SIL AY IY UH AH UH SIL IY F IY SIL Z AY IY AY OW AY Z AE IY F AY SIL AY SIL AY IY UH Z UH AY IY N AY IY SIL P SIL AY N AY UH SIL UH AO AY AO AY
46,SIL K V JH Z UH Z UH NG K Z AH AY UH S Z SIL Z S UH Z UH P M Z P Z P Z SIL P AE M AY Z G AY M K HH M SIL Z AY SIL V AH V K G UH AW UH G HH IY SIL IH F D NG Z AH G M K M IH Z AY P AY SIL AY IY AH IY D AH IY AH Z AY NG SIL AY HH AY IH K IH Z S CH JH AO M IH NG S M NG G AY M UH P Z M K M K L IY NG Y SIL M S NG Z K AO AY Z S AH M S JH AO S AY CH UH IH P M AO IH AO NG AY AO
47,SIL AY CH IH D AY UH D AY D OW D SIL DH SIL D AY SH AO AA AY UH M UH SIL UH P AY AH D UH AY L AE AY Z AY SIL AY SIL AY K SIL OW SH AY SIL AY UH AY M AE AO M AO AY SIL AY SIL AY D P SIL D AY Z AY Z K AY Z AY NG G AY SIL AY K IY AY CH D Z EH D AY OY L D AY G Z M AH AY CH Z CH M DH AY SIL SH SIL AY SIL AY SIL V AY AO AY SIL
48,Z AY AH AY CH AY B P SIL AY SIL AY AH Z AY CH UH Z SIL EH SIL Z SIL Z SIL SH NG AY D CH UH CH Z AY UH AY SIL Z SIL K M B AY D SIL NG B AY SIL Z CH UH AH B SIL NG AY AH UH AH UH AY AW UH AY NG CH SIL AY V SIL Z AY B AY Z UH Z NG SIL AW AH SIL AH AW N M AW HH SIL Z AY SIL Z AY Z NG SIL NG AY M SIL Z M SIL Z SIL D Z B SIL AY SIL AY
49,P V IH V IY F AY EY AO M OW M IY ZH SIL IY IH SH P Y V SH P Y P Y P M P ZH M IY SH P Z P SH P SH Z P L SIL F SIL P V P V N V UH V P V P UH P UH M AE Z M JH P IY Y AY P OW P AE P IY L AY OW M UH P AY G AY Y V AY V P
50,UH Z AY B T AY SIL AY SH T G AY UH AY AH AY UH AY UH AY UH S UH AY DH SH UH SH ER G ER SH SIL AY UH Z UH SIL AY ER AY AH AY AH AY G SIL AY G UH AH AY UH AY UH AY S DH SIL HH UH AY UH AY IH AY G AH G UH ER AY SH TH CH AE AY SH Z UH TH SIL Z UH Z AY SIL G AY UH SIL UH Z SIL Z UH Z SH P SIL IH AY SIL B SIL G SH UH N AH SIL B SIL AY SIL AY SIL AO SIL AO V SIL V
51,G UH NG Z AO NG AO IH V Z AH IY NG Z S Z UH AW NG Z UH NG AH Z M NG M NG AH NG SH AO AY Z G NG AH UH G Z AY Z AY Z AY AH UH AH UH M AO M HH M NG AH SH AH AY NG IY AY IY AY AH Z NG SH K AY AO G AO AH NG
52,IY AH SIL G AH V G V G N AH IY S N AH N IY K SH IY SH ER UH CH N SIL CH AH UH SIL SH AH B AO SH AH UH SIL S SIL SH S V UH SH IH B V SH V AH UH AO JH AO IY K IY AY SH N SH IY SH SIL SH IY SH V AO AY AH UH N AH M AH S AH SH AY SH G B G V B G V AO UH N
53,G JH V P UH P AW JH G V AH CH K S M AH D P V AH P IH V SH AY AH S M AH B AH UH M AH IY SH P AY S AY AH SH UH S M S CH S SIL P SH V P AH G AH UH AH B AE V CH AH IY CH AH S M P AY B AH AY V B AH S UH CH M UH IY G M SH IH SIL V AH IY AH M S M S P G S AY P G AO D G AH G UH JH AH IH AH AY V AY G AO AY G IY AY B G
54,P CH P B P V B K B V B CH B SIL K G SIL CH K SIL NG CH P T B Y M ER OW T CH IY JH P NG Y B IH B P B SH Y M Z M UH SIL B NG T NG SIL Y K Y CH B CH UW IH SIL NG K Y SIL SH P Y NG N P K AE K M Z K Z P CH P CH P Y NG Y AH AY CH ER AY CH Z P Z B IH K V P B V AE AH M P AY M IH P K AY K SIL P SIL K SIL K UW AH M ER UW N Z N P Y Z IH P Y P B P N SIL CH B IH P IY SIL P K B SH K CH G B
55,AO AY AO CH AY EY AH CH AH AY M AY AH AY AH AY AH AY AH AY Z OW AY SIL AY M AH AY M AY M S AY SH AY SH OW SH OW G AY CH G AY SH AY SIL V
56,G K JH CH Z JH V JH K Z V AH UH K AW AH S UH JH K S JH S JH S M JH S SH K SH K SH K SH K SH M S K M UH M K SH K G V K AH UW G AY UH OW Z SH G K S K AY AW AY AH S SH CH K Z SH Z M SH M K Z S Z AY Z K AH SH IH Z K Z K AO Z G CH Z M Z CH UH D CH K AY Z M Z G K NG S M S M S JH M CH M SH AO K AO K B
57,NG AO K V NG AH V AH Z AH S Z S AH NG AH S NG K NG Z K S Z AH Z S SH K SH NG AY AH AY AH S AH AY S NG AY AH UH AH M S M S AH M AH V AY V K AY
58,Z G Z G AO V IY L Z CH Z AO SIL Z SH Z SH V AY CH SIL Z SIL G AY V AE CH AH M AY S AW SH Z IY AY V AY IH V AH AE OW AH Z OY M HH SH CH SIL S SH B Z L Z G Z AY G SH NG AY M AY AO SH AO R AH M SH M SH AY V SH NG SH UW G S M AY Z SH SIL R SH G R G AO AY CH L G Z M Z SIL NG Z B AO NG L SH CH G SH S SH IH CH Z CH Z V AO K AO G
59,AO V AH UH AY AO SIL UH AH L SIL AH IY SIL NG SIL AY AH AY IY M AH S AY M UH NG B AH Z AH Z AH UH AY AH UH TH IY TH IY S AY P NG SIL AY AH UH IY UH IY OY B SIL IH UH SIL UH R V NG AO NG UH M AY SIL AH SIL M SIL R AY SIL AY G AY K SIL V IH IY AH G V IH AO
60,AH AY AO SH Z AO P L Z L Y L AH SH SIL IY SH AH SH IY SH IY SH AH AE AH SH CH SH B AH SH CH AY AH N SH AY SH AH M AH M P SH AH AO SH L AH L IY N SH M Z P SH AO SH B AY SH AH AO NG AO
61,AO UH L AE UH SIL AY AO NG SIL Z AY L AE L AE G L S AO NG AH NG SH AE L AE Z AE L Z OW OY NG AH AE AW Z SH AY AE Z L SIL AE AY SIL SH AY UH AW SIL AY UH AO D AO M AO AW L AW SIL AW SIL AY AE AY UH L Z AH AE F AE AY AE AY NG AY AO AY V UH V AO AY
62,CH AO UH AO AH V AY UH G UH G V NG CH IY CH IY M IY M OW S AY S Z M SIL M IY NG S IY SIL IY SIL NG Z AO AH M S M CH S M NG AY IY CH IY NG AH Z AH SH CH UH NG AH IY AH IY B AY AH NG AH AY Z B UW G NG UH IY AH IY UH CH NG AY AH CH AH NG CH NG S N R IY AY Z AO UH AY R NG G AY NG AY UH G AH AY NG S G AO S OW SIL SH S M SH AH IY Z M G AY B AH S AY IY S IY CH IY M IY AY AH CH G N AH S AH IY M S IY CH S IY S IY SH UH Y NG AY UH AY IY AY S UH S M S M UH M S NG AY NG SH NG AH AO G NG CH IY N G NG N G M S SIL AY S AY S N S M S SIL M SH NG UH NG V NG UH
63,AY G AY AO AY AO AY SIL V AY V AO AY AO AY M AY M SH AY CH AY N AH IY SIL IY M P IY G IY G AY Z G Z AO Z JH CH Z NG AY UH G AH CH AH N AY ER JH AY G AY OY AY V AY G AY G AY P AY SIL AY G AH AY AH S JH AH JH M S AY M SH AY IH AO V AY G AO AY AO
64,SIL AO AH SIL IY UH IY IH SIL UH SIL AY IH AY SIL AH IY M AH UH JH M AY M S SIL IH G IH IY UH AE UH IY SIL IY L IY V UW IY UH Y SIL IY UH IY NG F SIL IH F IH L UW G IY G S SIL IY IH SIL AY SH SIL UW SIL AO D M Z IY IH AY IY AY IY Y F IH SIL SH AY Z AY IY SH Z IY SIL Y IY SIL AY SIL IH SIL IH AO AE AY IY AH S AE S IY S SIL Y SIL IH SIL IH AY IH AO IH G
65,K AO K AW UH Z AH Z CH K R K V AH S SIL IY SIL IY SIL SH IH AH S AH S IY AH AY IY AH AY IY SH AY TH IY SIL IY SIL AH K S UH SIL S K SIL IY Z IY K UH IY Z IY AH Z UH S AH M N AY S M AH S M AY IH R K AH AY K
66,P UH G AY G AH SIL AH SIL AH SIL D SIL G AY K M Z G Z UH Z UH G UH G S AY S SIL OY D SH AY F B AY SIL Z AO CH UH AY AH AY UH AY IH AY AH UH AY IY AY IY AH IY Z IY K AY NG AY AH IY AH CH SIL AY SH UH AY UH M UH M UH P S SIL AY SIL Z AY K AY AH IY G K AY G AY CH DH M SIL SH SIL IY K AY IY M G AY AO G CH AO N CH S AY P V UH AY AH AY UH IY UH K N AY K CH JH SIL AH S AY OY AY SIL AY G AY AO SIL K Z K AY Z P AY
67,SIL AH AY Z AY R AO SIL AW AO Z CH Z S AY AW AH SIL Z AY M NG OW AY SH AY Z AE Z AY SH Z SIL Z ZH AY V Z CH M D M NG AH AY AH AY JH M AY CH AH M AY K ZH AY AO AY K G AY NG IY AY Z IY Z NG K CH NG SIL CH Z AY G AY CH Z CH Z AY SIL AY SIL AY UH AY CH UH AO Z AH UH AY AH AO AY M Z AY AO G B V AO AH L AH T IY AY Z K Z M AY M UH AH AY G CH G K G Z M Z AH Z AY Z AY AO Z AH AY SIL K SIL Z SIL Z AY AO SIL NG AY AO
68,AO G CH AY AO AY NG Z OW AY Z UH CH Z AY CH AH AO AY AH N IY AY P S AY SH AY AH AY IY AY P SH AY AH D CH AY CH Z AY G Z CH AY G UH AO AY AO AY Z AY P AY D G AH AY AO AY UH AY S AY M AY S AY CH AY G AY G V AY G CH IY Z S K Z K Z S IY Z AY Z G Z AY G AY CH AY CH AY CH AY CH AY SH AO AY
69,SIL Z SIL Z SIL AY Z AY Z AY Z AY Z G Z SIL Z SIL Z SIL Z SIL AY Z AY Z AY G SIL AY AO SIL AY Z B AY SIL IY AY SIL AY SIL AY Z AY SIL NG P SIL M Z AY SIL Z SIL OW G AY V AY Z IY Z N SIL IY Z IY SIL SH SIL Z SH Z AY SIL Z B SIL AY SIL AY Z AY Z UH SIL B SIL B V AY
70,SIL P SIL UH SIL V G B SH SIL G CH UH SIL SH UH SIL N NG Z NG SIL UH SIL AO L UH SIL SH SIL SH SIL Z L B Z G S SIL L SIL M SIL M SH SIL SH SIL SH DH B Z SH Z SIL Y G Z SIL Z SIL AY SH SIL SH SIL AY UH SIL B G SH B G UH G AH HH Z M AO SH M SH AY SH AY G SIL Z SIL AO G AY Z SIL UH SIL AO AY SH Z SIL Z SIL Z G SIL L G UH G M UH JH OW UH JH M SIL G SIL SH SIL SH SIL B AO B UH G V B
71,CH B SIL D AO B AO SIL V P SIL B P SIL CH B AO P AO SIL P B G AH G CH SIL HH IY P IY SH SIL Y AH SH SIL SH B AH B IY CH SIL V SIL V AH Z AH UH CH UH ZH SIL AH P G SIL V SIL AY AH CH AH CH Z SIL Z ZH AY SIL AH B SIL CH AH OW IY B OW AH SIL ZH B AY P SIL P AY SIL V AO SIL B Z B AH
72,SIL UH AO UH SIL V UH AY UH CH Z G CH G UH CH UH G B CH W AO SIL DH IH SIL IH G SIL G SIL UH F NG SIL AY L SIL UH NG AO AY G SIL UH AH AO UH UW SIL SH S UH M AO M AY G DH M AH L G AY UH G UH F UH M G DH W F V F AY UH AY UH F UH G UH AH ER G CH UH SIL DH SIL NG AH F DH SIL AH G AH AY SIL UH CH SIL Z AY G AY AO NG SH G AY F OW S OW AY AO SIL G F G V UH AO G UH
73,CH R AO V DH IH F Z F Z AY OW AY OW V OW SH AY AE UH B V AY CH V AE IY N IY OY M B F AY OW F OY T F AY OY SIL CH SIL V N UH N F IY P AY SIL AH K AY SIL V SIL V F V F
74,Z AY G AW Z UH SIL AW Z UH CH IY CH UH M AY M SIL M SIL UH AY NG IY NG AY UH AY NG AY NG AH UH CH AW K W Z SIL S Z IH AY ER SIL AY Z AY UH AH AY SIL AY SIL UH CH SIL AW Z AY SIL AY AH UH SIL AY SIL JH AH B ER AY SIL AY SIL Z AY V UH
75,CH F SIL V N AO V SIL V F AY V AY V AY SIL UH AY M SIL G K V SIL K V N AH SIL AH SIL CH OY SIL OY K SIL SH N SIL AH SIL UH SIL UH SIL UH SIL IY SIL CH UH AY UH M AY SIL AY AH AY G UH SIL UH AO V SIL V SIL B UH SIL B V SIL V SIL B AH SIL UH AH UH AH UH HH AH B AH SIL K Z B UH SIL V B V UH V UH V SIL B AO B
