id,text
38,HH AH HH AH HH AH HH TH HH M TH OY AE HH AE AH Z HH AH DH JH HH AE HH OW N DH AE DH N TH AE AY DH AE AH DH HH G HH G AW AH N AH DH HH AH HH OW HH AE M L N DH M DH N M JH M AE JH HH JH M HH JH DH N M DH AY AE HH AE HH OW K M HH N DH K HH ER DH HH JH AY AE OW HH EY HH AE N HH AH AW HH AH HH AY AH HH AY AH M HH DH HH JH HH AH HH G AH G AH HH
39,UW NG UW N Z AY SH NG AE UW Z AE K S AO T G NG Z S D NG SH AE AY NG T NG JH CH K T AY NG SH UW NG D UW F Z NG N UW SH AY K AY B Z K Z K AY NG Z AY NG Z NG AY NG B K B AY NG K S T S G AY L NG AY NG AY NG HH CH JH P T SH T UW SH UW SH AW SH
40,AH HH AH HH AH G AH G HH EY AH R ER M HH AW AH EY M HH W ER UW CH SIL ER R ER AY K HH T L HH G OY AH G TH G EY AH HH D HH R T HH CH G OY L AA AH P AH T AE EY M EY OY ER G CH G SH CH M SH JH AE AH AE AY P IH EY D L EY HH AH EY AH OY AH G
41,HH Z N HH AH HH AH HH AH TH HH Z AH Z AH Z AE R AE HH AE S K HH AE G M HH M AA AH AA HH AE AH S CH AA AH AE S AA M AH HH CH AH N M S AE S AE M S HH M AE S AE HH S G HH K G AH HH N HH CH JH HH AH HH CH HH L JH AA CH JH M HH AH HH Z HH JH HH Z HH EY HH M AW G AW HH ZH Z S K UW DH Z HH JH M AH L AH AE G HH Z HH G AW AH HH AH
42,G TH N HH G TH HH UW T TH T HH G D AE AY AE OY M OY HH CH G OY M HH S AE HH R HH M G HH G HH UW N HH N HH W G ZH G EY G N HH D Z TH AY AE G R G M G SH M EH K UW HH M HH M AE M HH M HH G N M G N G M HH G HH G R HH B JH HH T G L G P M T G UW AO AE JH HH M JH HH P L HH M G M TH G TH AE M TH UW HH JH UW AE AW Z L G HH OW P JH AE P S N AA S JH SH JH HH JH P OW L OY M P AO G HH T M TH OW OY
43,TH M TH UW TH CH EH UW OY AA UW TH G TH SH M AA M SH M HH IH HH CH M G N SH M AA CH DH G DH M HH K M K M TH CH M OY M Z HH R CH K OW AA SH HH Z UW HH N HH TH HH TH SH TH SH Z G HH B HH TH HH M TH Z M G Z TH R DH G UW TH OW UW EY Z UW TH R M TH M SH M NG UW HH SH G M G K T G HH AE CH OY K EY SH M G N SH UW Z S M CH M TH UW SH HH M SH
44,SH G SH G SH G EH SH G UW AY G AY D K UW SH G SH M SH G SH N SH G AY G SH G UW G EY G SH G SH AY L DH UW AY UW L N G SH G N M SH UW SH JH AY SH G SH G SH
45,G HH G HH UW G OY HH OY UW D UW M HH D HH UW OY HH UW G HH OW G HH G M D OY D G D P G AY D HH D G SH G HH G D EH G
46,OY TH OW G SH G HH G HH G HH K HH W HH AY EY AE HH W L HH L G M L SH L G HH G HH AY HH L K AW L K HH F N W N HH N SH AW S AA DH W HH S SH AW SH AA SH M SH P Z S IH OY SH G N OW N NG TH HH Z AE Z TH AE F K S K SH W EH HH EH UW S AH AE M D M AE HH K SH HH G P G EH S G SH HH D AY AW HH T SH G AW SH ZH AW UW S NG HH SH OY OW HH G HH SH G TH
47,G SH G EH AA G AH UW HH AH HH G TH D AE HH AE AY HH UW OY S HH G SH EH SH HH G K M SH JH P B S HH T HH M T G HH G OY SH M AE HH JH D Z D OY K AH L K S SH EY M SH M S SH K S IH M S M G N G M AY AW M K M SH G OY G TH M SH M TH AE R CH R HH R SH B G P G HH M T M B T G JH T M K M K IH EY S G K SH P HH EH OY TH EH OY M G M
48,D AH G HH UW G HH AH TH N G TH AY D AY D OW D AY L AY TH G AE TH D UW TH AY AE Z AY UW D AO HH UW L SH JH AE G P G UW G HH JH T JH K T G AY SH G SH OW G HH JH T G D DH T HH T K AY T OW HH SH T G T G AY AO HH AO T L G UW HH K ER HH G D K UW T HH G HH T G UW G UW G UW DH AY AO K AO K AO G AO UW T AO G T NG AY K HH G L HH L T HH OW TH UW AH
49,HH SH EH HH SH HH G HH D AH SH HH SH HH SH AY HH UW HH AY SH D AY UW AW CH SH M SH HH K EH M SH AY DH SH HH SH L HH G TH G D M HH DH EH HH G DH HH T HH K UW K P G P HH UW DH G UW G JH HH T SH HH EH HH G SH HH SH HH SH T SH K T K T K CH HH G HH G HH D HH G T SH G UW HH JH K AY K HH SH G HH G SH HH G
50,HH G AH HH AH G AH EY HH G HH G L G HH G HH JH G HH CH G HH AH AE AH AA D JH P AY T AY T M K M P AH M DH M AH M AH HH K HH OY AW HH T G AW AH M G HH D K HH W HH P T CH HH JH M AH UW HH AH G AH HH D HH W AH T AH HH AH TH AH TH AH K D AH OY G D HH AY AH HH JH D AE HH K B HH B D HH W AW HH AH G ZH K AH M ZH M AH D K ZH HH AY D M ZH W DH P W P OY AH DH HH AH
51,N TH N EH HH AH HH SH TH N TH N ZH N SH ZH N L AY L P AY ZH L N TH OW TH AH ZH AY T ZH AA D N AO N AH N HH N HH N AH EH N ZH AE SH L TH L AY HH K SH AA TH AO TH N TH N TH N TH N TH D TH HH TH IY TH HH TH N SH N TH AO N TH
52,HH UW M UW TH HH M HH Z HH AE TH AY Z AW Z ER Z UW HH TH UW AE AY DH AH TH Z HH P Z UW DH UW HH DH UW DH AE M Z JH Z W UW M P K P M HH G M Z AH HH M DH M AE K M Z M HH S HH D AH M HH M UW M HH M AE HH M HH M B HH T M HH Z M UW
53,G HH K HH AW AH TH M HH SH M HH AE HH AE HH ER R HH G CH SH N M HH M HH SH AO M AA TH ER SH AY HH DH G OY G M G T HH TH SH ER HH R HH G HH G JH DH G ER M G AE K AO CH HH AW HH SH AW G AW HH M HH S HH JH B HH B HH M HH AW N R M N M K SIL HH AO HH SH HH G TH G
54,G HH SH HH SH G SH G SH G AH UW G UW Z NG DH R Z G JH G UW AH HH AH G Z G AH SIL G D HH K AY HH T SH G HH UW SH HH AY HH AO UW OW G Z HH SH G UW SH HH JH G AE AY V AY HH T HH V G HH G HH G HH SH G HH R HH V SH G HH SH G HH G HH L Z V HH UW HH G UW G HH JH T HH Z UW TH AW Z G AY UW Z SH HH AH G OW AH OW HH
55,M SH M EH M UH UW N M N M AH R M R M SH M HH AW M SH P B M SH HH SH M Z M EY M K M Z AY M SIL ER M SH AH M SH HH M HH M
56,SH G TH G TH SH TH R SH CH SH G CH M G CH D HH K G L CH L EY L HH CH L G SH G SH CH SH CH AE HH EY AO EY L EY CH G L G SH JH AA HH L G HH CH SIL G HH G SIL T SH D SH D EY D T EY CH TH D SH ER CH M HH CH AY EY SH R SH HH G T L TH SH TH SH L AA SH CH SH TH SH M SH CH SH G SH CH EY CH SH T SH AA CH SH HH SH
57,HH SH TH HH TH HH SH HH AH HH TH UW SH HH UW AH SH TH EH HH K TH D K M HH T HH M EH T TH AH AE L AY M T AY L HH T M OW UW N UW EH TH M TH HH T HH AY K HH L HH G HH SH M HH JH AY HH K L AO T L OW HH TH OW HH OW IY OW T
58,N OY UW HH OY N OY OW G AH SH N AH OW AH OW B AE HH D AA AO SH AH AA N UW N AH N AE L OY L CH N NG CH NG N JH HH NG L AO NG AE L EY AO OY UW IY ZH NG SH EY UW NG AH NG M AH HH B AE EY P L P UW EY DH UW AO EY AO AE AO AH N K EY OW EY K OW N OW G JH N HH UH AH HH JH AY D B EY M AO EY OY M N M K AO UW EY N UW HH JH NG AE SH AE T CH AO L AO EY L HH L CH OW HH EY NG AO M UW AO AE AY AE NG B EY B HH EY AO L OW AO D M AH EY M OW JH K AO K AO HH AO OW EY OW HH N
59,TH G TH AE DH OY AW DH M DH TH M DH OY DH AE HH DH M R DH M HH SH AO N M DH G EY TH EY Z N DH N DH AE N DH HH M ZH AA TH G AO Z N OY DH AE AW AE ZH Z AE L DH K TH DH OY AE HH SH M OW OY AE M IH DH AE HH AE DH SH AO HH DH G DH G OY G SH TH ZH OW DH
60,SH AH HH SH HH D HH M AH TH AH AY D AY AO AE SH M AH HH M N AH N M AH SH N M D AH SH D K AW D HH AH SH EY HH AH AW TH Z AY N AY AW AO HH M D AO M HH D HH AO SH HH M D M AY HH K D K HH SH AH TH SH AH SH HH SH M HH D AY AE D AO M AO M SH DH HH AH D AH M G HH
61,G TH Z SH TH EH G HH SH EH Z TH Z G TH Z G Z AE AY AO D AE D Z K S UW N M N D M AE M AE D B R T HH D G Z TH G T Z JH TH Z TH JH G AY SH HH K G SH G M SH JH SH JH K M K SH HH K G HH Z G SH JH Z G HH K HH SH G D G T TH SH G SH HH G
62,G OW G OW JH G AO G M G HH AE G T G HH G HH G HH OW HH G AO N M G N G TH G M G HH G D AY T HH AY M T M G TH AA G K N R N OW HH OW TH G HH G Y TH Z TH UW AY Z G TH M TH AY R K TH HH G HH AA OW AA OW AA HH N TH JH OW T OW AO T OW AO HH T G M HH G HH EY G M AA M S OW G AA EY M K G HH K EY HH G AA G M N G M SIL M T G N G HH K G UW K HH AY HH G HH G HH G L N HH L N HH TH G AY M L JH R G AY M AY M AY AO T L G OW HH M HH G TH T HH OW G DH HH G HH G K AA G AA CH G T JH TH JH D JH AA AO HH T G AH HH TH G OW G OY
63,CH SH TH CH R W SH TH G HH TH OY EH T G TH NG HH NG HH AE HH AY AE AY AE T N R L N CH R NG N TH M N R CH R N R ER R K TH EH L T CH M G CH EH CH G M CH SH JH D R NG HH K L HH CH EH CH D L CH SH M SH JH CH B D T IH AE AY T TH AA N G N HH D HH N HH CH HH AO EY HH SH HH N EH N EH N R SH T JH OW T IH T K B K HH R SH D M SH M B D TH K D JH D T AY D AE T JH IY T HH TH UW G HH G AH G TH N SH
64,OY G M SH OY HH M AH M HH TH M SH AH M HH K M K HH M HH M G HH M HH AY HH JH M L M N Z HH G Z HH Z G M AY AE OY M G OW F JH HH Z ZH HH DH HH M N HH EY OY M S D HH Z M G M Z G TH D G Z M HH AY D Z M ER AY M OY M SH HH OW HH AH G HH M HH M D M DH HH K M DH M OY M OW M HH SH G SH
65,AH T AH G AH SH AH TH UW AH AY D HH D T AY T AY HH AH D T AY T AH CH AH T G T SH AH AY T AY K T K T G T N AO N JH AE D IH JH IH JH D K EY D L K L M T AY CH AH CH T D T K T HH AH G
66,OW G HH G HH Z HH N G AE ZH AY G M G EH G TH EH S AH TH OW EH M HH Z AE ZH HH IH T IH AY T AY L T M DH HH M G AE M AY Z M Z JH DH Z OW Z HH M G T M HH M AY JH Z HH M AY L SH L HH M Z HH G AA TH M UW G AE AY M AY M HH G AA AY TH AE T M G M DH M DH HH T DH G Z G HH M G AE M HH ZH D M AY D HH M DH G TH M G M G M TH N M JH D DH HH M K T IH G HH G HH M G T M HH M G DH M G D M AY S DH AO G HH JH IH T HH T DH G HH G HH AO G SH G M G
67,HH TH T OY TH HH TH AY HH AY HH AE K HH AY HH AY HH AY HH L M AE N M AH M N M L N HH K OW K OW JH AY NG AY K N K N SH M N K AY JH AY K AY SH CH N HH N G M HH AH HH N Z N AE SH AY HH SH NG AH TH M G TH K AE AH AE DH AE AY L AY TH N CH TH N AY N AY AO SH CH AW W HH N UW M AH K N D AY N M AY L HH TH HH N TH N AA T AE T AE T HH K HH T N AY SH HH SH HH JH T HH AY HH T K L T CH N AH UW K SH T JH AE HH SH HH SH HH CH AH N SH HH N
68,M G TH AY SH M UW AY M TH M NG AW M AY JH AY M R NG AY M AW M NG JH M JH M UW EY NG AY L AY UW AY M HH M G HH EY TH M EY UW M EY M NG M NG M EY M R M AY B M G EY UW M EY M AE M EY AA G M G L G HH UW G UW SH M JH M T M HH M G M JH M SH L NG AY M AY JH M JH M AY JH M AY JH NG HH L EY G HH G T G M SH EY M G T M D M AY AW EY AO AA EY TH M EY AY M TH M AW AY R AY R AW M AW M G M
69,AH M L TH HH UW AH SH N HH TH HH N UW HH UW HH AY TH AH D HH AY HH AY M K SH CH HH SH M SH AA AE HH K HH K L T UW K SH N AA B HH UW M HH UW AE AY HH AY B L HH AO SH L G M AY HH AO N HH AE B AY B HH SH UW M DH M AA L HH AE AH K AY HH M HH K UW W UW T G SH K UW K M K UW T K SH L HH T SH N UW SH G K G UW
70,UW Z UW SH AY UW AY AH G AH SH UW HH G AH UW Z HH UW SH UW L ZH K T V AY UW HH K HH UW DH UW Z G Z N Z AH AY SH DH K B HH G EY DH HH UW G UW AH Z UW Z AY CH AY UW DH UW G SH HH N DH HH AH HH CH Z UW HH JH SH D DH D UH B K HH DH K G DH SH UW DH Z M DH AH DH UW DH UW AY K SH K UW SH AY HH CH HH AY SH DH K HH DH HH DH K B L HH UW SH UW G HH DH SH G DH HH G
71,G UW G W G EH G UW G UW DH UW HH DH UW DH G UW G UW HH G EH UW EH UW SH UW G SH UW HH SH R NG DH AE AW DH UW EH UW DH SH AE UW AE K DH EY DH HH SH DH EH UW G UW F HH DH SH DH EY DH AE T UW SH DH SH DH UW HH EH UW DH SH DH SH DH EY SH EH SH G EH HH UW AW SH G UW AW DH AW R UW ER AY DH AY NG UW DH SH HH DH G DH SH DH G SH UW HH UW
72,DH CH HH DH OY DH OY AH TH M DH HH OY AW M HH DH OY DH M DH K DH K HH DH G K DH TH DH G TH DH AE AY DH OY DH TH P G M Z N DH AW TH Z AW JH AE F OY AH OY DH TH M Z G N DH HH DH OY DH AH M DH AY DH D G DH G DH G DH HH DH K P G AW DH K DH HH AH UW HH AY HH K DH HH K AH OY DH AW OY K UW K ER M DH P S P AO DH AW HH AW HH AH
73,UW HH AH TH HH AW HH OW HH EH OY HH AH AE AY AE SIL AY M HH TH AH W TH HH M AY M AY HH IH AY HH P HH ZH AE AY K HH IH K HH K HH B M P M AH HH G HH JH AE AY ZH K HH AE HH K W HH K AY HH T UH HH W HH W HH W HH
74,HH OW UW TH UW TH AA SH AH TH N EY K HH N OW K HH NG HH OW N OW G UW R D OW NG OW P OW HH Y HH N UW N NG K OY K W OW N HH SH OW
75,G UW CH S HH TH AH OY HH AY UW TH HH UW TH HH TH UW AH JH UW HH B NG HH OY HH CH HH S M OY OW M AH EY AH NG TH NG UW ZH NG ZH NG S NG B ZH HH CH B HH B UW HH UW DH UW DH OY HH NG B S AE B JH B HH DH L UW L AY OY HH AH UW AY HH AE CH DH OW DH TH AE TH OY AA AH HH AY AH M W OW G HH OY NG DH NG CH AE K B M K B CH K JH HH B T DH HH CH UW HH W AH TH AH
76,G TH G OY G TH G TH AY G AY G TH UW SH L AY AH D AY L AY L EY AO G N AY N G AH N AY D W D L AO AY L G OW N G N AH AA JH HH G AE OW AO OW HH JH NG HH EY AO HH L G L G L G UW L AO JH AY K L AO AY L AH SH G AH G SH G AO G D AW AO JH AW AE T L K EY AA TH G TH Y AH G TH K M TH R AH AE SH OW AW OW AO HH G OW EY OW AH
77,TH M G HH G TH HH G M G M ZH D M HH K M HH M HH M G HH TH OY G M TH M ZH M Z M D M ZH M ZH M HH JH S JH M DH ZH DH SH M G M
78,TH SH G SH CH SH G AY OY TH G TH G UW T AY ER AY G T AY UW AY L SH UW SH N AY N AY D AY SH ER HH AO K N G AO T G T UW AO JH AO T AO T L T L HH T HH N T NG SH K AY UW SH AO CH NG T NG L CH AY CH L AO L CH SH G T L OY SH K G CH SH L G M K N S NG T AY AH N T OW N SH L G UW K UW K AO AH
79,HH AH HH G AH M HH SH AH TH HH SH UW SH HH SH HH UW EY HH SH AY K SH HH SH AH EY NG SH AH SH NG SH HH SH EY SH AH K SH G HH SH G AH G AE R TH NG DH D AY SH G UW T UW G T UW TH SH T D L G AY AH T G UW ER T UW HH G T HH UW NG M UW AY EY T HH T SH G SH G T SH UW G UW NG L HH D T D L T G SH AH M AH L AH SH T G
80,M EH G TH G AH HH G EH AH Z G AH HH AH D Z HH Z AY L D EY M D L M S AW EH S AE AH JH S L S DH CH HH G AY G ER G JH S HH S JH Z HH K IH HH IH L HH K S AA EY TH N S Z M JH IH JH HH P EY M S HH M OW G N Z HH AH ER TH AH G Z SH TH ER K HH P HH AH SH ER HH M HH K T K JH ER HH L T HH CH M N S AH HH AH G TH UW S Z JH D K S M G HH T S L AH S G EY ER Z ER S NG S TH AH EY S HH TH HH G OW
81,AH G M HH AH HH SH M G AH HH G HH G HH G HH M HH M HH G L HH M HH G HH M T M G M EY M L EY L SH M G M HH M EY M G N AH HH SH M G HH M AH G M N HH M EY M HH M L HH G AH G M AH HH
82,AA HH AH HH AH HH TH HH OW HH G HH AH DH HH M HH D HH G HH DH HH G DH HH G UW HH DH HH G HH AA HH JH AH HH
83,G OY HH M N HH N HH AE G AE M TH HH UW HH UW AE HH AE SH AE AY AE HH N HH Z DH N AE UW AE N AE N AE R JH AO JH HH JH S HH N M JH AE AY AE OY HH K L G SH CH G N G HH S AE AO B S HH AO G S G DH G AO G M G UW G Z N Z TH AE R AE R AE AY HH G HH G HH G HH G N M SH HH M HH S HH S L S SH G N CH HH G HH L SH G AE L Z HH M HH M AE HH S AE L N M HH N G N AE DH AE DH N AO N AY IY G TH G N UW Z HH JH AE HH AE HH T HH G
