id,text
10,DH P DH P L B HH D JH D DH P B P DH P B P HH B P HH B JH CH B CH HH DH B D DH HH D HH DH HH L G HH B L DH P HH L P ER L HH DH
11,DH D DH D DH D DH D DH ER L DH N JH DH ER DH D HH D HH D JH HH JH HH DH HH DH HH DH HH DH ER DH ER L DH JH ER JH ZH JH HH EY ZH HH D HH D DH D EY L D EY D DH ER D EY ZH ER G ER DH ER L ZH HH EY DH EY DH D DH  |  DH ER L ER G L G ER ZH ER G DH EY EH D DH ER D ER L DH L EY L EY DH
12,DH D DH D DH D DH P D P DH D L D DH D ER D HH D HH D HH P DH L DH P L P L D DH D
13,DH JH DH AO DH AO W DH AO DH AO ZH DH ZH S ZH IH ZH N IH N IH N W ZH AO N EY ZH EY N ZH N W ZH N W N JH IH DH ER AO W  |  IH ZH N EH ZH EH DH EH AO DH EH  |  EH  |  G N ZH JH N ZH N AO DH AO DH AO
14,AO EY AO EY AO EY AO EY AO S JH S L  |  L  |  L EY L AO L HH L  |  HH AO UH AO L AO IH L HH ZH L NG L HH L HH L  |  L  |  G  |  G L  |  IH L EY L AO L AO DH AO EY AO DH AO
15,D SH D ZH D SH W ZH P ZH  |  V ZH P V W V ZH W D ZH SH V W V D  |  V  |  HH V  |  V D V D V D V SH V SH D SH D V D V S ZH  |  V  |  V D V SH  |  V ZH V ZH V ZH V ZH JH D ZH D SH D
16,D EY D DH EY JH EY L ZH DH ZH EY DH EY P DH  |  L B ZH B ZH D AY D W ER L ER L B W ZH N ZH W D AY ZH ER ZH L HH ZH L P S HH N HH W D AY D ER W D ER ZH ER S ZH P ZH D AY ZH D S ER S D ZH D S ZH D AY S  |  S DH S V S V B V N L N G L ZH D EY D SH D HH  |  HH ER HH L HH ZH L DH D
17,AY EY L DH SH DH JH ER  |  L ER P L  |  ER JH DH D Z ER L D  |  D L HH D SH D DH D SH  |  D DH SH  |  Z EY Z AY D EY ER D DH D AY DH D DH D
18,DH EY JH EY JH L  |  ZH  |  B  |  B  |  L EY L EY L EY L B ZH JH DH JH ER JH R JH R B G N ZH JH EY L DH EY L EY L JH W JH ZH JH S  |  S  |  L N ZH JH  |  ER  |  JH  |  G L G JH N JH N D DH IH  |  ER JH L G AE G JH R EY JH UH JH AY DH EY
19,DH JH EY JH EY JH DH AE JH DH N HH ER HH JH HH L AY L HH AE  |  V JH AY P ER AE N AE N ER N DH ER V  |  L AE N V UH V UH N ZH JH AY JH V JH  |  V AE P  |  UH  |  G N JH ER  |  ER N ER V ER ZH EY ZH EY ER P  |  V P N V P V G V ZH D AY N DH
20,DH D AY DH L DH P DH HH ER HH DH L DH HH DH
21,W DH D W L D DH D DH D DH W DH ZH D DH ZH L DH  |  L  |  L W L DH L HH  |  HH L HH L HH L G W AO HH AO S  |  L HH L HH L D S HH S L ZH G S L ZH DH L NG L HH L G ZH HH S HH JH D HH ZH L  |  D ZH D DH HH L ZH  |  L HH L HH L DH L HH D DH L AO D
22,DH EY DH EY DH EY DH D ZH DH D P D P ZH  |  ZH P  |  D ER  |  L  |  T D DH D  |  P D  |  D ZH  |  K D JH DH ZH  |  D ZH P ZH D ZH D ZH P ZH D ZH D ER P JH  |  P ZH EY P  |  ER  |  ER D ZH ER  |  D  |  ZH  |  D DH D DH
23,IH EY DH AY ZH P ZH D ZH AY P ZH Z AY D P AY ZH Z AY Z D Z EY N  |  DH  |  Z  |  N AY D AY DH AY DH N EH N DH N DH N ER N DH AY DH AY ER N AY N AY DH AY DH N AY N DH D AY DH N S N IH ZH N ER G D DH AY ER R ER  |  AY Z R AY N ER G N EY AY D AY D AY D AY D AY D AY
24,SH DH SH DH SH D NG SH ZH P ZH P  |  NG ZH NG DH SH DH NG  |  P V HH V  |  V ZH HH ZH  |  ZH  |  HH ZH HH ZH DH NG  |  ZH  |  V ZH V ZH NG D DH D DH D
25,JH ER JH W JH EY D JH EY ZH DH ER  |  AE L AE ZH AE ZH DH D ZH AE ZH AE L ZH L EY DH EY L EY AE JH DH JH AY D AE EY W S HH JH DH ER AE N L N DH ER DH P DH L DH ER DH D DH D DH
26,HH EY JH DH JH DH JH DH JH DH L ZH L DH L JH DH JH DH L JH L ZH JH HH ZH JH HH L HH ER L CH L JH ZH CH L CH JH L ZH JH L G L HH L JH
27,DH AY EY DH EY L EY D DH L  |  ER L  |  L  |  L  |  HH W D ZH  |  P L  |  L  |  D L  |  D HH D B D  |  V  |  B D B D L AY L D L D DH UH DH L DH L DH L ZH JH ZH D JH EY B D  |  D  |  D  |  D  |  D  |  D EY D JH D  |  D L D HH D HH D ZH D ER DH L P L D L EY L EY B L EY D EY L DH  |  L DH L  |  HH DH D EY DH D
28,DH W DH P DH P DH HH N DH N JH DH AO DH HH DH  |  HH AA HH N JH DH EY DH D AO S HH  |  N DH D DH D S AO DH AO DH  |  DH ZH DH AO DH JH  |  B  |  B  |  D DH N DH S JH S AA JH D  |  S  |  DH S B  |  S DH JH DH D DH AA DH AO DH D DH P DH P  |  P D N AO DH
29,D AY HH AY DH AY ER ZH IH ER IH ER  |  N ER AY ER HH EY D AY AO AY ER OW ER N AY HH AY OW AY W AO OW  |  HH N HH ER DH ER OW CH HH  |  DH
30,DH D DH D DH  |  HH OW HH DH HH DH ZH UH M  |  UH  |  DH  |  JH  |  L  |  DH JH DH ZH DH JH DH  |  DH  |  DH ER HH ER  |  G AW AO D AO HH DH HH ZH HH DH AO
31,D HH D DH W N ZH Z D ZH D F W HH D ZH AY  |  HH ER D ZH D HH W HH JH W N D V D N W HH N W N HH W HH ZH D JH D HH D ER HH ER D AY D ZH F Z  |  DH HH DH HH D DH D DH D DH D
32,JH ZH  |  ZH B ZH B ZH JH D JH DH D DH D DH D DH D DH ZH AY  |  DH W OY SH DH  |  B DH B DH JH ZH JH  |  ZH JH D L DH AY DH AY  |  AY  |  DH ZH B ZH DH B ZH S AY ZH DH ZH  |  AO  |  ZH V B ZH AY  |  V ZH L ZH JH DH JH IH DH L ZH S DH SH D JH DH
33,D DH ZH S ZH DH ZH D ZH D ZH D ZH D ZH D DH D DH D AE D  |  HH  |  D  |  D ZH L D EY D DH ZH DH D P ER D ZH ER ZH G D JH DH ZH G ZH L ZH D ER D ER P ER HH P N P D  |  D ZH D ZH D DH ER D ZH DH L DH D DH D DH
34,D S DH D S DH S D P S P D S OY D S D S D S G AY N S DH S N S N S N DH N  |  L  |  P DH S D DH L D DH D L D HH D DH D AO S  |  ER S ER G S G S G S G D DH
35,S  |  DH S IH S ZH S ZH W S R S  |  IH AE  |  S P S ZH L S L  |  L S JH R S R S IH  |  S ZH S AO P S L CH S AE CH AO AE AO IH S HH S AE DH S AE HH DH HH  |  G D G S UH S L S AE CH S P ZH ER HH CH S CH AO S DH S D
36,DH HH DH HH D HH DH HH ER S  |  B N IH  |  JH  |  ER  |  ER  |  IH ER P  |  ER N ER N S N JH N HH DH HH DH HH  |  HH N HH ER N Z AY DH HH  |  S DH S DH JH  |  S JH N JH B DH  |  S  |  ER B S ER  |  B ZH N  |  Z DH D DH D DH
37,DH EY AY D DH ER  |  EY ER EY ER EY ER S ZH D DH ZH N DH ER HH ZH ER HH S  |  ER ZH N ZH DH ZH ER DH ER S ER AE DH ER ZH DH EY AY EY ER EY B ER  |  ER B  |  ER AY ZH DH EY JH DH AY DH EY DH EY DH AY
38,AY D AY D ZH D JH DH  |  P  |  P  |  ER  |  S  |  IY D AY S R S  |  P ZH AY ZH S  |  ZH G ZH AO AY AO D DH S CH DH D CH AY  |  D  |  AE  |  TH  |  AY  |  AY  |  AY G ZH V D V AY  |  AY  |  L P  |  S AY G  |  AY S AY S  |  DH S  |  DH IY DH ZH DH G DH B G  |  ZH DH D DH AY DH AY D
39,DH D DH L DH D P D P D  |  D  |  D L  |  L D L D DH D P S  |  S  |  S ZH D L D L D ZH D ZH  |  D L P L D L D
40,DH W DH K DH W DH W ER P ER W ER ZH N ZH D ZH DH N DH ER DH ER N DH N D DH D ER JH D N DH N ER N D N ER DH D DH ER D ER HH ER D ER D DH D DH D DH
41,AY JH D AY JH EY W EY W D AY W ZH EY ZH W AY W P W P ZH P ZH  |  G P AY JH EY DH JH L DH HH AE HH G HH  |  Z JH AY DH JH ER  |  G  |  V ZH L N ZH N G ZH L EY AY ZH  |  JH Z JH AY S  |  S  |  G  |  HH N ZH Z JH  |  ER JH ZH N D ER  |  G D G Z N Z JH W JH D AY W HH  |  P L P L EH ZH  |  Z AY N AY N AY ER JH G  |  S  |  G N  |  N JH L AY DH AY D
42,DH EY D DH ER DH P DH P ER P ER DH Z ER P ER P ER DH D ER P ER DH JH S ER JH DH S DH S ER S ER P ER S ER B ER DH ER DH ER D AA S ER S D ZH D HH D DH D ER ZH S DH D HH ER HH ER HH JH DH D EY DH NG ER DH HH ZH AA ZH AA AY DH N DH D N ER HH ER S DH HH AA N Z N DH D DH ER DH D ER P D ER P DH ER DH ER ZH D DH P DH P ER DH
43,DH D DH D DH D DH D DH HH DH D HH ZH HH K HH DH HH ER DH IH HH ER S HH D AY D DH D DH D DH D DH D HH DH ZH JH D IH EY IH DH HH IH ZH IH ER ZH IH DH ER D JH D JH IH AY ER IH D DH ER HH DH B N DH D EY DH D DH N AY IH AY N AY ER  |  AY DH HH DH ER HH DH HH DH HH DH
44,DH AW DH N OY AW DH AW DH D DH AY DH AY DH AY ER DH AW DH B AW DH AY DH D DH ER DH ER DH N D N DH
45,DH JH DH HH ER HH JH L HH JH HH DH HH DH HH D HH DH HH DH HH DH HH D HH ER HH ER D DH HH ER HH DH D DH D DH
46,DH D AO DH ZH  |  DH ZH W ZH UH V UH  |  UH AO EY DH UH L UH DH N UH  |  UH AO JH N ZH IH  |  UH HH N UH IH DH ZH IH AW ER D  |  ZH HH UH AO IH UH ER UH B UH B UH B ZH  |  AW ZH  |  AW D AO AY ER D  |  F  |  DH  |  B DH ZH DH  |  DH  |  DH AO DH IH N L DH N DH L N DH EH DH  |  L ER L DH UH L UH DH UH AO DH D DH
47,DH P DH P DH P DH N P DH N DH N DH HH DH N DH D DH N DH N CH D TH D TH EY K AY  |  D  |  D  |  G  |  G  |  AY G AY Z DH AY DH AY Z AY Z AY D AY DH F AY DH AY ER P V ER P  |  ER  |  ER N  |  DH  |  P  |  P V NG K D DH D DH D DH NG DH D DH
48,DH D DH ZH P  |  P ZH N P N  |  ZH DH  |  DH  |  DH D P  |  ZH  |  DH  |  P  |  P  |  P  |  ZH P DH P  |  DH  |  DH  |  DH  |  DH  |  DH ZH DH P DH N ZH N ZH N  |  N  |  ZH  |  ZH DH  |  DH  |  DH  |  P  |  P  |  N  |  DH  |  D DH  |  ZH DH ZH DH ZH DH ZH DH D DH D DH
49,D DH D DH D ZH D ER D ZH D ER V ER V D V D V D V D DH D ER DH ER D HH V ER D V HH UH OY HH ER DH D DH D DH D HH D HH D DH D EY D ZH DH D HH D ER V ER V HH D V D DH D DH HH DH HH ER V UH DH EY DH D DH
50,DH ZH DH JH DH ZH DH ZH DH  |  ZH DH ZH HH  |  F G  |  ZH V ZH L EH L JH  |  G D V ZH DH ZH  |  DH ZH B ZH V G V ZH V N G B ZH R ZH JH DH JH DH JH  |  ER ZH  |  V UH ZH UH ZH JH R N  |  N JH HH DH HH JH F G IH F JH DH V G ZH G L G ZH D DH D DH ZH D ZH  |  G V G V JH ZH JH V ZH DH IH ZH D G ZH V ZH G L V ZH L ZH DH D DH ZH
51,IH EY IH AY IH AY IH  |  IH  |  ER IH AY IH JH ER IH HH IH ER DH ER IH DH ER L  |  ER IH ER Z IH AY IH ER IH ER IH ER IH D IH D IH ZH IH D IH D
52,EY D EY D EY ER P V  |  V  |  S  |  R Z D  |  D  |  D  |  D SH S Z EY S EY SH EY SH AE EY D ZH  |  L EY D  |  HH G HH  |  EY HH D EY SH EY  |  EY HH AE P AE EY D  |  V S  |  V  |  V  |  V JH ZH  |  D DH HH ER D HH D HH D ER D ER V R HH D EY D EY D SH EY D
53,DH ZH D ZH D ZH DH AY P HH P ER JH Z JH EH D JH D DH D ER D HH ER D HH D HH D HH D HH D AY JH D AY JH ER D ER D ER EH ER EH ER Z JH ZH ER V P ER P ZH D DH AY DH ER AY D JH ER HH  |  ZH D HH P ZH P ZH D ZH JH DH AY ER HH JH HH JH ZH AY JH AY D AY D ER P HH P G JH D JH DH AY D
54,W SH DH AE SH ZH W SH ZH N ZH N ZH P N HH D HH ZH AE  |  AE P AE P AE P  |  L  |  W JH ZH W SH  |  HH AE HH AE HH AE  |  HH P DH W ER HH ER AE HH V AE HH D W HH  |  V  |  V  |  HH EY DH AE DH D DH  |  AE HH D ER P AE P AE L AE D W D HH DH L  |  HH  |  V L  |  L  |  D R D  |  S  |  L HH AE HH AE HH ZH D AE ZH L ZH W L AE HH AE L AE HH D DH D DH
55,D ER D ER D ER D DH D DH D
56,DH N DH P DH P DH ER DH L N AY N UH N ZH DH AY N AY P DH EY AE DH P UH N P N UH N UH N DH N EY L UH EY D HH N DH N DH D ZH DH D DH AY D IH ER UH DH B UH B ER UH F JH B D AY JH AY D JH D L P UH N P ER D B D B D N B N L P DH AY DH N L N DH
57,DH HH P DH P N DH ER DH HH DH HH N HH N HH ZH N DH ER HH P ER P HH DH ER DH ER HH DH HH DH ER EH DH
58,DH JH DH JH DH JH DH JH DH JH DH AO JH AO DH JH AO JH AO DH P AO Z AO S AO DH S P S AO S DH JH  |  DH AO DH JH DH JH DH JH DH JH DH JH DH JH Z JH DH JH DH JH DH AO DH AO JH  |  DH AO  |  P HH P DH S  |  Z DH Z AO DH  |  DH  |  DH  |  ZH DH S DH JH AO DH AO JH AO P AO  |  G AO  |  AO DH
59,DH W DH W DH W DH W ZH N JH N JH AO JH  |  ER  |  AO  |  JH ER  |  N DH ER AY ER V JH ZH AO AY DH AY AO DH N AO AY  |  ER  |  S N K N K W AO DH AO DH N W N DH N W N  |  ER DH N  |  N  |  AO D DH D DH AO D AO DH  |  DH
60,ER EY DH ZH DH EY D EY ZH D ZH ER D ER S ER S ER ZH ER ZH ER N S EY S ER S ZH S ER EY ER ZH ER ZH ER ZH DH D N D ZH ER HH ER ZH K ZH EY ER EY DH EY ER EY ER N ER ZH EY N  |  N  |  N EY N EY ER EY
61,DH D DH ZH DH D DH D DH D N DH ZH HH ZH DH N DH N DH N D N ZH D N DH D DH N DH Z N D ZH DH ZH DH D DH ER DH D HH N DH D DH N DH D DH D DH D DH D
62,DH D ZH AY IH DH IH ZH IH ZH DH JH IH EH DH ZH IH ZH AY DH AY ZH N ZH N ZH IH ZH IH DH IH DH IH ZH IH ZH P ZH IH JH IH  |  DH  |  ZH JH K D JH K IH JH D DH ZH AY ZH DH  |  L D ZH D JH DH JH DH AY IH P DH P HH DH  |  ZH DH ZH DH P ZH P DH ZH P ER DH UH ZH JH ZH JH DH ZH IH L  |  ZH AY ZH IH ZH IH ZH IH ZH IH  |  IH JH ZH IH JH IH JH IH D ZH  |  ZH  |  JH DH Z DH
63,D DH D DH D ZH DH D DH D F HH ZH DH HH DH HH ER HH V HH ZH ER ZH Z D Z D IH D HH D IH D IH ER DH HH ER HH Z HH Z ZH UH DH Z DH IH  |  HH UH L UH IH HH IH ER HH Z UH IH HH UH HH DH ER HH ER HH ER HH Z HH EH DH HH ER HH ER HH ER DH D DH Z HH D DH D HH DH
64,D ZH D ZH D ZH D DH HH DH D HH D HH D S D S D S DH S D S D S CH DH S DH S D S D R S D S D S DH S DH S ZH S ZH D DH ZH D ZH DH D ZH D ZH AY ZH D S ZH D ER DH JH DH D S D S D S D DH Z DH S DH S JH S P Z DH P S ZH Z R ZH S D DH D DH D
65,EY AY EY AY DH AY EY ER ZH AY ZH JH ER W DH JH ER EY ER P ER ZH EY ZH AY EY ZH EY  |  HH ZH HH ER AY EY AY EY AY P ZH  |  HH EY T EY DH EY DH
66,ZH AY DH ZH S ZH DH UH DH P DH ZH W S ZH DH ZH NG DH ZH  |  ZH V ZH V AY ER ZH S ZH AY DH ZH  |  CH AY ZH AY P AY P S ZH S ZH JH D AY DH ZH AY ZH S ZH S AY S ZH AY S ZH AY ZH DH ZH W ZH S ZH W ZH N JH D JH NG ZH JH ZH  |  DH  |  S ZH DH N S ZH S ZH S ZH AY S ZH S DH S ZH AY ZH AY S ZH S HH S L ZH AY ZH JH W JH  |  IH D ZH DH  |  DH AY JH DH AY DH AY B S DH  |  N  |  B AY  |  AY V AY ZH AY DH ZH DH ZH AY DH AY
67,DH JH DH D DH P DH P DH P DH ZH ER UH DH AY DH ZH DH HH DH P ZH V DH HH V P V P JH DH P  |  EY DH EY DH EY DH ER  |  DH  |  B ZH ER B ER AY ER DH AY DH D AA ER DH D AA V ZH JH ZH N ER DH ER ZH  |  P ER ZH D ZH  |  DH D NG EY  |  HH ER AA DH P  |  P  |  DH  |  DH IH DH N D HH  |  AA HH ZH HH N ZH DH L ZH  |  ZH  |  P L  |  V HH ER N AA ZH D DH ZH D DH D ER P DH ER ZH DH D DH P DH D DH D DH
68,DH ER DH ER DH P ER P ER P ER P ER D P CH DH CH ER DH ER P ER P CH DH D DH D DH D DH D DH JH D DH JH DH D ZH D DH D DH D DH D DH P ER DH D ER DH JH ER JH DH JH DH ER CH G CH DH D ER D DH D DH
69,ZH DH AO DH UH DH JH ZH DH AW JH D DH AO IH ZH UH DH S AO S AO DH L AO DH AO DH ER L ER S D ZH ER D AO DH AO ER DH ER DH ER ZH AO ZH DH ZH AO DH ER ZH ER ZH ER P ER P ER HH ER JH ZH DH AO IH AO ZH D ZH D ZH Z DH ZH AO D AO DH K DH D DH S Z D Z ZH DH D DH AO DH AO
70,ZH W ZH S D ZH D SH ZH AO SH DH P SH DH ZH SH W AY W S L P L P SH P W ZH  |  ZH  |  ZH  |  ZH AY ZH JH L  |  S  |  S  |  S AY S W S ER S  |  L  |  S ZH S ZH AY ZH  |  ZH  |  ZH  |  L  |  L  |  ZH P ZH L  |  JH EY SH S DH JH AY JH AY Z HH W SH V T L SH L ZH  |  EY SH  |  EY SH EY ZH  |  ZH  |  V  |  V AO JH L DH L EY  |  L  |  DH AO DH
71,D DH D DH D AE D V DH D V P V ER D DH HH V D V D V D HH D V D V D DH V D V D V D ER D NG V D V NG D V D V D NG V D V D V D V D NG D
72,DH JH DH D TH DH TH D DH AO S DH S DH S ZH S B Z  |  G  |  G  |  DH S DH AY G CH S JH DH R S DH ZH CH TH DH TH DH N S DH TH DH D G D G ZH G D G JH D DH S DH EY G N DH JH G  |  G  |  G JH G DH G DH S DH S ZH N DH ZH TH N D DH D DH ER P ER P G ZH DH ZH DH
73,DH D DH NG S HH S HH AW HH D S P HH P D S ZH S JH S JH S JH S ZH S HH ZH D ZH HH ZH HH AW HH AW HH AW S V S V S JH V JH DH ZH S D S AW DH D OW V DH JH DH JH DH ZH DH JH DH
74,HH EY DH EY DH HH DH EY DH ZH L HH L HH L HH N EY ZH EY N EY IH EY HH Z HH DH HH DH HH D HH ZH HH D ZH EY HH EY HH ER D Z D ER HH L  |  HH  |  DH EY D
75,DH EY ZH EY W D ZH D DH D ZH DH ZH DH W ZH DH ZH W AO D ZH W ZH W ZH D ZH EH ZH EH ZH EH ZH S L ZH W S W ZH  |  ZH W ZH D G V ZH V G ZH D ZH DH ZH S EY W ZH AO W ZH W HH G DH  |  L  |  ZH L  |  EY W EH W EH DH D DH AY EH ZH D AY W EH W EH D EH W EH W AO EH W DH W  |  L DH W L G ZH D ZH G ZH G  |  ZH W D DH ZH D ZH D L ZH D
76,DH AO K AO DH HH AY DH HH ZH AW HH DH HH UH HH N HH L HH N DH HH N DH AY DH AY AW DH JH HH AW UH AW P ZH HH L N HH JH DH HH DH JH DH HH N HH DH HH DH HH ZH AO JH AO DH AO JH AW ER AW JH AW HH AW DH HH ZH HH D JH HH AW D L HH ER D P HH AW D DH K DH
77,D K D NG D DH D P JH D P V Z P  |  V N V N D B D V HH CH V HH D AH D DH D ER D ER D ER D AH D HH D HH D HH NG B N R N V Z NG ER V NG ER N ER HH D HH R D Z D AH DH D AY NG
78,DH D DH D DH D ZH D DH D ZH P ZH D DH ZH DH D DH S ZH AA D ZH D ZH N ZH DH N DH N DH D DH P D ZH EY  |  ZH JH ZH JH N D HH P ZH D HH D  |  ER  |  HH P  |  HH ER AA D AA D ZH DH D DH D HH D DH D DH
79,DH D DH D DH W P DH AE W DH ZH W P W P  |  P W AY P DH JH DH AO DH  |  IY W JH D JH D HH D  |  JH ZH  |  JH ZH JH AY EY JH AY W JH P W ZH P ZH AE ZH N CH AY AA DH HH JH DH HH P AE P AA ZH W ZH DH W P DH JH DH W P UH P AE P AE ER AE ZH AA ZH AE UH P AE P W AE AY W AY  |  P W P W AE D ZH W UH ZH AA D DH D DH
80,DH AE DH HH DH AY ZH AY EY AY DH  |  DH HH DH JH DH JH DH L DH L DH L DH ZH DH  |  DH ER  |  DH JH DH JH DH ZH B ZH D AE HH JH AE DH D DH JH  |  DH ER  |  HH  |  HH DH JH DH L DH HH DH HH DH L AY DH B DH
81,DH ZH DH P DH P DH D P D N AY N AY N AY N DH P D P D P AA ZH AA DH AY DH P D P ER P D N P D P DH AA DH EY D EY AA P ER P DH D P ER V EY ZH N DH N DH AA
82,W EY DH EY DH EY IH EY DH W EY W EY L EY L  |  L ER  |  ZH  |  L EY ZH  |  L  |  K  |  EY  |  W  |  HH ER  |  ZH ER ZH  |  L  |  W EY DH EY  |  L EY L EY L  |  EY DH EY  |  EY  | 
83,DH EY D AY EY AY D AY DH AY EY AY JH EY DH S DH D AY D AY D S  |  D  |  P  |  S P  |  P  |  AY  |  JH AY  |  AY  |  AY P D P D P S P ZH P ZH DH  |  D P ZH AA P JH D JH DH D ZH P ZH  |  ZH  |  AY  |  JH DH AY D DH AO JH AO  |  ER AY  |  S P ZH P ZH D ZH  |  D  |  S P S  |  B  |  P S  |  B  |  EY D AY EY D EY S  |  DH D  |  D  |  ZH  |  ZH AY DH D DH AY D AA DH ZH Z D AY D AA D DH D  |  D DH  |  DH P DH AA ZH  |  D DH D SH DH D AY
84,DH EY DH EY AY EY D EY D ER ZH ER D ZH ER P ER ZH UH N ZH DH D DH ER DH ER P ER DH ER DH ER P ER P D DH N D AY N AY DH AY DH AY N P N P AY ER AY ZH AY N D AY D AY N DH ZH N AY N ER P ER N ER AY N AY ER N DH AY HH AY ER DH AY DH AY ER ZH D ZH D AY DH D N AY D AY ER DH D P  |  DH D DH ER AY ZH N AY OY D ZH D DH AY D
85,DH AO EY AO D DH D ZH DH N  |  N DH N DH D EY N D N  |  N EY IH P AE D B P N UH N UH EY N ER N DH N P N P N ER N TH ER N ZH ER DH ER N ER N ER N ZH N ZH ER N ER N ER N ER N UH N UH N ER EY ER UH ER DH ER DH N D DH D DH N DH N ZH N D N EY N DH D DH N
86,JH D IH JH IH DH EY UH JH DH L  |  L P L DH L UH ER UH OW P UH L S JH L S IH G L IH B L  |  B L  |  UH JH IH EY IH EY  |  AE L B EH  |  EH UH EH IH EH JH IH EH S IH UH  |  IH  |  L N UH G JH IH JH S JH IH EY AO IH  |  IH  |  B R B S G B  |  L UH  |  UH EY JH DH D
87,DH EY JH DH EY JH AY JH AE JH AY IH  |  IH AE AW AE AY  |  AE AY ZH IH AE N EY AY IH AY JH AW JH AY JH L AE L Z AW Z AW IH Z  |  EY AE ZH AE P AE AW JH AW Z JH AO  |  B AE CH TH Z TH Z JH L JH AO AW DH AE  |  AE  |  AE UH K ZH AW  |  Z  |  ER  |  K HH  |  DH  |  UH AY DH EY DH AY DH AE  |  DH HH  |  DH HH  |  N L K ZH  |  JH  |  L DH L AW  |  L  |  AE UH CH JH CH D AY AO EY JH K AO DH
88,DH AY D DH Z AY DH L DH L Z JH AY DH JH AY L AY Z AY L  |  AY P L HH DH  |  D HH D HH P V HH V R V  |  R D Z D R  |  ER D ER L HH  |  HH V D JH D DH D JH HH AY HH D HH V JH V HH V HH D HH JH HH UH JH DH JH DH D HH P V HH JH D ZH D Z D Z D  |  HH ER HH ER HH V ZH V R Z JH Z D AY D
89,L D L D AW  |  ZH L ER L  |  L ZH D L D  |  L  |  HH L ZH L ZH HH NG L AY L ZH D L
90,ZH AA ZH  |  ZH  |  ZH P ZH HH P  |  P  |  ZH D ZH SH ZH JH ZH JH EY  |  EY  |  HH ZH  |  ZH JH ZH D ER  |  D ZH ER ZH D ZH D  |  ZH  |  P HH  |  V ZH V D
91,DH W JH W JH W AW W ZH JH IH JH W ER W HH W HH  |  L DH  |  W L ZH W JH W DH ZH W S D W ER W ER P ER P ER ZH AW G AW ER AW ER  |  ER  |  G AW  |  G AW L W DH NG DH
92,DH D DH D DH W D ER L  |  W  |  DH  |  DH D  |  JH W JH W D EY ER D HH ER W HH ER D ZH ER D ER ZH IH D DH D DH D  |  DH D ER HH D EY D EY D ER D  |  D ER D ER D
93,ZH JH DH JH DH JH ZH JH P ZH  |  ZH DH  |  ZH  |  HH DH HH ZH HH ZH HH ZH JH ZH P ZH P ZH  |  HH ZH HH ZH HH ZH P V  |  HH  |  ZH HH ZH D DH
