id,text
25,TH CH AY CH AO TH SH ZH AY P NG AY SIL P W M AY IY AH B IY P OY JH SH TH P ZH V DH M SIL TH JH AY OY HH SH AO SH AO SH AO TH SH CH M SIL N M AO SH IY EH M CH HH SH AO ZH SH AW AH ZH SH ZH SIL SH F IY SH ZH AO SIL ER AY IY AY UW IY T CH AO ZH IY ZH AO ER SIL AY P M P EH UW Y IY AO IY ZH SH ZH TH ZH SH TH
26,CH ZH SH HH ZH DH HH IY AW NG P AW HH AA S AW AO IY HH DH CH AW HH AW AO CH AO CH IY AO CH DH HH SH CH UH W CH UH CH AO CH DH ZH HH DH L TH DH NG HH F JH CH IY M HH AO HH AO CH AW CH P ZH CH JH CH AO AW T AO IY CH ZH P CH F P IY F W IY G AW F IY W F IY AO IY CH SH
27,TH Z TH T ZH AO F TH SH CH SH TH JH P JH P JH AW P W B IY AW P T AW T ER DH AW UW NG P CH ER G P AW P AW IY AW DH AO AW CH AW ER CH ER SH AW ER P AW CH F CH AW CH W CH W AW CH B CH SH CH SH CH JH DH CH JH SH CH AW CH DH CH DH CH SH CH DH JH SIL DH TH T AW ER W AW JH SH T SH TH CH SH AO SH TH SH TH F CH AW B SH CH ER TH SH TH ZH T ER M SH JH M AW T DH M OY M AW IY DH AO OY JH DH AY DH ER T P M SH TH P SH T TH SH AO JH AO SH
28,ZH CH AY ER HH SH ZH SH AW NG AY NG AY NG AW EH SH NG EH AH SH OY SH AW AY EH W EH AY EH SH AY ZH ER ZH HH EH NG L ER EH OW NG EH UH EH R NG EH SH DH V DH EH UW ER TH UW L AH EH AH OY ZH SH DH SH NG SIL L NG W HH UW UH AA M AH B UW L UW AY ER UW ER NG P AW AA M AW DH AW DH HH JH SH SIL ER EH JH ER TH CH AW M EH OY W SH V UW DH ER CH AW L UW CH AH AW SH EH AW IY SH AW G R EH UW AW EH SH IY UW EH SH AH SH AO
29,AW TH AW CH SH CH SH L TH DH CH TH DH OY SH AW DH AW NG AW OY W AW EH OY SH AW TH L SH L TH L TH DH L AW SH OY L DH EH DH S OY EH S AO SH AO SH CH SH L AW G OY AW G SH G SH AO IY AO IY AO IY SH IY AY OY IY SH IY AO JH AO SH AO
30,CH AO AE Z CH AW CH AW CH AW R F CH AW CH AW R HH AW UW AW R HH UH AW AO CH AW NG CH AW CH AW AA CH AW CH NG CH AO L CH AE AW UH F CH TH NG T AO AW CH AE CH AO SH W CH ER T R AW AY R UW T AO R AO ZH AO CH Y TH HH Z TH T AO R W AO AA AH AO ZH CH AO
31,AO SH AY JH OY HH SH HH OY AO HH SH AO T HH OY AO T AO SH AO OY AO M AA AO G IY T AW OY IY AO AW AO OY F OY AA SH G AY EH AA AO AA AO AY CH AO CH AO N OW DH AW N AA T SIL AH AA SH AO SH CH AO SH HH T F NG AO AA AO ZH AO T SH OW AO AA AO EH AO IY CH SH AO SH AO
32,TH SH CH SH TH AE NG TH SH T TH T DH T AH SH DH SH TH AW R CH AW SH AW DH R AW T DH NG SIL T SH UW T SH T SH UW SH TH OY AH SH NG SH UW SH OY SH UW AW UW AE HH SH F UW SH UW T UW TH SH TH SH S AE SH TH UW TH OY T OY V IY SH R UW SH R SH V SH AE SH R SIL AH NG AW SH AW TH SH
33,CH AO CH TH HH AA CH TH CH W DH TH W TH DH AA OY HH AA HH TH M CH M CH W HH TH T AA TH UH AA AH CH SH CH OY TH CH AH TH AE CH HH W TH W AA TH AA EY M HH SH HH SH M AW OY M AA W AA UH AA TH SH CH OY AA SH TH AH TH CH TH AA L TH R CH TH SH CH HH TH S AA W SH AA HH ZH AO CH T AE CH TH EY AA CH AO HH AO CH SH TH SH
34,SH TH SH AE HH ER SH Z SH DH SH HH CH DH SH Z AH SH M W SH M AH N AH N SH M IY SH HH SH G SH DH D AY AH SH G SH M W SH AH G SH G SH W AH SH G SH TH G AY EH T G SH AH EH W SH
35,AH SH ZH SH ZH SH DH SH DH SH AH SH JH DH EY ZH R JH SH DH SH EY AE EY CH DH SH DH L TH JH W TH SH DH EH ER JH HH AH SH ZH SH AY SH AY R AE AH AA R DH AO AH EY ER ZH SH CH AY JH SH AH TH SH AH R IY ER ZH AH ZH JH AH SH
36,CH HH Z TH SH TH CH SH CH TH AA TH AE AW AA V TH V CH SH CH SH TH CH SH IY S AW Z AW CH AW IY CH AW S SH HH CH AY TH SH V AA P SH AA W AW AA TH AA Z CH TH CH SH V SH IY S AA CH L Z S TH SH TH SH S SH S CH SH TH AY W TH IY AA W AA W IY AW AA TH IY SH TH SH IY S
37,HH SH IY HH IY CH HH SH AY TH AY SH W P W SH P SH P TH P V SH V SH IY ZH SH IY TH SH UH R TH NG R ER W IY SH OY SH CH R SH R IY V IY NG W SH P IY V SH P IY SH W P UH P V IY T SH ER HH SH AY SH HH SH
38,SH CH SH CH TH CH DH OY CH AW CH OY UH AH AA OY AW CH UW AW OY CH DH AA CH HH AW CH M IY CH ER CH AW D TH AW CH OY SH OY JH OY SIL CH IY F IY W JH M F M N F OY CH OY CH SH CH AH CH AW CH AW JH AW IY CH OY JH OY CH OY CH OY SIL JH M AO EH AO OY JH OY ER AH OY HH CH DH JH OY ER JH OY UW SH OY SH AH OY AH AY IY EH IY OY ER IY EH OY IY OY CH TH AH SH IY ER HH SH CH SH CH SH OY
39,SH AH AA AH AY IY AH SH TH AA TH AA AH AA SH ZH IY ZH TH ZH SH AH V SH N TH AH V IY NG V AE V SH ZH SH TH SH IY AH V SH AH NG V AH NG AA SH AH V SH AO OY SH V AY ZH TH V TH V AA AH SIL AA AO IY AO ZH SH V SH TH AY V AH W AH AA AH AA V AH AA IY SH TH IY V SH IY ZH
40,CH TH AE AY CH UH CH SH CH AY CH AA S SH AH TH AH CH SH AA AH SH TH CH SH CH AA SH CH AY SH AH AA IY Z CH SH HH CH AA CH AA CH AA CH B AH SH CH AA CH AH
41,SH HH OW DH HH Z SH DH L DH SH Z Y AH OW HH S HH S AH SIL SH HH SH AH TH AH TH S SH HH TH T TH OW S TH HH TH SH S F TH AH SH S SH AE AY W AH TH SH F TH W ER IY TH SH TH HH CH HH SH HH SH L TH B AH F IY HH SIL L SH TH HH SH HH AW S UW AW P AO AW AO SIL B SH HH SH AY TH P AH TH L AH HH AH HH SH TH SH TH SH
42,SH Z DH AO HH CH SIL CH SH HH SH AW NG SH AH AA AO TH HH AA Z TH Z T AW Z OY HH T HH P AA HH SH DH CH DH SH DH CH SH Z W Y AH Y AA M SIL AO SH AO M SH JH SH NG AY JH AW Z Y SH AW F TH HH SH TH SH DH SH W T HH TH T Z R TH SH CH SH AH SH AH SH HH SH HH AW N AA UW OY TH AW TH SH CH SH HH SH HH SH AW TH SH AW TH SH HH SH Z AH SH HH SH SIL Z SIL AO AA AO HH DH AO DH OW AO AW AH HH AW HH SIL AW AO AW SH SIL HH Z IY Z HH Z HH SH HH SH
43,ZH TH HH TH CH TH CH HH TH DH TH AY NG IY AY IY T AY P AH Y N AO IY AE TH AY CH AY CH AY CH HH SH R NG SH TH P L AE NG G T AW V AE F ZH HH IY TH IY DH F DH HH IY SH Z AW TH JH IY D TH IY CH SH TH SH AH AW AE IY CH AW N V IY AO F TH ZH TH AY TH DH AW TH AW TH DH TH CH TH Y AY TH IY DH TH AY IY DH AE TH Y R F IY TH AH HH CH SH L IY TH AY AW AY HH SH TH ER F IY SH IY SH AE CH SH CH AY TH V AW V TH T AW IY TH CH HH TH
44,CH SH CH DH CH AY CH T CH AE AY CH AE TH UH P T L CH SH CH SH CH W UW AW CH SH CH UW ER CH SH AW AY ER UW CH TH UW T G CH UW HH CH HH CH UW CH T CH UW R L UW CH SH
45,CH AE CH SH AH SH CH NG AY R SH AE SH AE L SH W R L R SH CH L SH L SH R W L R W L W R AE TH SH CH SH L SH L W R T R CH L W JH SH W SH W R W R W ER R SH AE SH
46,SH TH SH TH SH TH AE TH SH TH SH AW SH AH SH TH SH IY S V TH T AA P TH ZH TH AH TH AO TH OY AY TH AY SH TH V AA AO W IY ZH SH TH V AE SH TH CH AH V W V SH AO SH TH CH TH SH W SIL SH AO M AO TH R DH AA DH AO S OY AO DH TH ZH TH AY TH DH V DH TH AH SH OY S TH V IY SH CH DH AW P AH OY SH DH AY SH TH R IH AH V TH HH V SIL OY B SH OY AO SH SIL M AY TH B M TH AH AO SH TH OY IY SH TH SH TH SH AO SH JH TH B TH
47,CH IY HH SH ZH SH CH SH HH SH TH AW S IY AW SH P S AW N IY TH T IY SH IY CH SH HH IY W IY W IY SH AO CH M IY SH M SH AO SH TH M IY OW M B AW CH TH CH TH SH DH M SH M CH SH P W AW W UW AA IY T IY M R AH AW F SH N SH N SH B CH SH TH SH IY SH M S SH AA AW S ZH SH M AW W UW SH AW CH SH CH SH JH OY SH OW W P N M IY SH IY CH SH CH SH
48,Z CH AH CH AA CH ZH SH TH SH AY CH P SH AY TH AA AY TH AY T OY AY SH TH SH CH AY R TH Z R T SH OY AW T G T SH OY SH OY DH AY SH CH AO P SH AA G SH AO SH CH SH OY AY SH AY UW AY SH R AY UW R P T R TH Z CH SH CH TH SH TH SH AY CH T G CH R B AY R W OY AA SH OY SH IY N AY TH AY SH CH R AY TH AA AH AA M G TH CH SH TH CH SH R CH Z T R P T IY AA B IY AH SH L IY L T P TH SH IY R AA TH SH IY SH TH SH CH
49,ZH JH SH AO SH AO SH AO TH SH AY NG AW CH SH AH S P AH OY S OY S TH ZH TH SH NG SH TH L T TH V TH V SH NG AO SH S TH SH AO SH TH SH AO SH TH SH TH OY TH S AO SH AO SH AO SH AO P SH P IY SH P SH P V OY S TH OY SH OY SH IY T AW T AO AW AO SH AO SH
50,SH IY SH UH TH SH AE UH AA SH AW HH SH AO SH IY P UH OY SH HH UH W Y AO AA AO OY AO SH HH SH R SH AH V TH SH DH R AA AO AA SH W SH AO TH AO UH SH AH N AO SH N TH SH AA SH W AO S AA AO SH AA NG AO SH UH SH M SH AW AA DH AW OY SH AH SH AA SH AA SH AO TH IY SH IY SH AO SH S F AO S AO F SH AO SH AO SH W AA TH W AA N SH AO TH N OY TH OY AO SH
51,IY AO CH AO CH AO IY SH AW Y ER CH P CH P OY EY CH AW CH P IY P AA R P AA IY CH JH NG OY CH SH NG CH NG UW NG AW P NG EH AW IY EH AO IY CH NG AW NG SH IY NG P W IY AO IY AO IY OY AO B NG EY NG SH IY SH M R JH AO JH AO IY B SH IY AO IY NG SH B SH AO CH AO
52,CH HH CH SH ZH AO SH JH SH NG SH NG W NG AA AH IY P M AA SH HH SH CH AA JH SH OY DH AA TH UH CH AH HH NG SH OY SH OY R V AH HH T AH JH AW AO JH F JH SH AH SH AE SH W P W SH OY SH IY HH OY HH SH AH SH AH OY AH SH AY SH AY W SH V W V TH AA SH HH SH
53,DH SH DH SH ER CH SIL SH P NG AA T P AW P SH ZH SH P NG P AH B AA AW SH OW ZH SH T P HH S B AW SH AW SH DH SH AY SH AW SH W P EH V NG AA P NG HH AA AW SH AA SH P SH ER P EH AW P B TH SH AE V AY SH P HH SH R TH SH HH ZH P SH ZH SH ZH EY AY M P SH V B T OY IY SH HH P
54,SH AY CH SH Y SH CH AY SH AY CH AA TH AA AY SH CH AE SH OW AY SH OW SH Y AY Y NG Y OY Y IY OY M AA SH CH SH M Y M CH OW AY OW Y OW AA OW AH OW AH SH Y IY Y SIL F SH OY ER SH AA W CH IY Y Z OY Y SH IY Y AO OY AO AY Y TH Y EH AA EH IY Y TH AA Y SH F G OW Y JH Y AO SH Y AA IY SH AA SH TH AY AO SH TH OY AY TH IY AO SH Y SH Y SH AA SH AA SH Y AA Y SH Y AY SH W AY NG TH Y AA EH TH IY F ZH AO TH M TH JH TH AW Y IY JH Y ER IY CH SH AO CH JH D ZH D Y SH TH SH
55,ZH HH Z HH IY ZH HH SH TH AY HH S HH P AY P AH HH W P T P S T S T UH T IY ZH AH SH TH CH SH ZH T SH T HH UH T ER OY S AH UH T AH ER SH HH T P T IY HH SH ER HH ER T AY SH HH T HH T UH T P HH T HH ZH HH SH HH SH
56,DH NG P AH IY CH Y SH CH DH AW P DH AW S AW P AW P SH P S IY AW P R P AW S IY AW P T AW Z Y OY Y AY TH OY SH AY T ER P IY P AY R AY R AY P AA P ZH T IY T ZH SH IY ZH CH B SH P AY UW AY ER T EH AW T TH UW AW R HH NG AW P AY AW Z R AW AY ZH Y CH TH JH G UW AY P Z AW T AH L UW B IY ZH AY SH K P B UW L UW P T IY T V IY ER UW T L T SH Z OY T UW T NG AH UW AH B AH S UW SH ZH SH HH SH
57,TH AY TH AY ZH TH AY ZH AY ZH Z AY ZH TH AW AY TH W AA T AA AY W S F AY ZH AY TH ZH TH AY TH IY TH AY IY TH AY ZH AY JH AY IY AY W IY AA R IY AY IY AY AH AY W R V IY W IY TH IY ZH IY AY TH S TH
58,CH ZH TH ZH CH ZH TH W SH V CH SH ZH CH AW ZH CH SH DH CH JH AW TH ZH IY G AY AW SH AA W G AW B W AW D AW CH ZH CH ZH W AY W AW B IY CH AW M W TH B M AW EY CH TH CH W TH HH AA DH AW ZH CH AW M ZH SH AW M W AW M AW JH T AA AH ZH CH AH ZH AY W AY W AY W TH W TH B AW ZH B ZH B ZH TH AA M W TH JH D W TH IY CH AH TH ZH SH ZH TH ZH W AH W TH IY N IY ZH SH ZH
59,SH ZH SH CH DH CH DH UH CH W CH D P AH CH AH CH AW CH SH R CH SH R W AH B V CH D CH AH CH AH SH CH SH CH W CH NG CH AA W V CH SH CH SH CH SH CH SH AW AH CH AH CH SH CH SH HH SH CH AY SH V R AH NG AH NG V AH SH CH SH AE SH CH
60,IY TH SH IY TH SH JH SH TH SH AY SH IY ZH SH IY SH W P W EH AO OY IY SH IY NG P SH P SH NG P W AA P UH EH IY AA JH F AA P SH JH SH Y TH NG AH DH IY OY IY SH Y IY EY SH JH SH R AY W AY NG R NG V R TH IY P OY SH ZH ER SH Y SH AY IY AY P IH AY NG P AH AA EH IY SH P SH
61,ZH TH ZH TH ZH CH SH CH SH TH ZH SH ZH SH AY ZH SH W ZH W R W V OW S W V TH L ZH F TH L TH L SH TH W TH F ZH AY TH ZH TH ZH TH AO R L TH AO SH ZH SH TH ZH SH AY TH AY IY AY SH AY SH W TH F W R W R AO SH ZH AO AY ZH CH W SH AY W R W R ZH SH ZH TH AY SH CH TH ZH SH AY
62,SH HH SH Z SH AY SH AY SH T IY AY T AY EH T EH SH EH SH AW SH EH SH HH SH AY R TH T AW SH R T IY ZH Z SH Z SH T G SH T AW DH SH AW TH Z AA CH EY SH AW CH AW L UW AA R IY SH AW CH IY SH HH ER AW OY SH HH SH P AY IY T IY EH T P EH IY SH ER IY SH AY SH CH AY SH AY HH SH AY TH OY TH IY TH EH IY DH IY TH SH TH SH AY IY AW L AY AW EY TH IY ER IY SH TH IY AY SH TH SH TH AY G AW CH DH AY DH AW SH AW SIL TH P IY SH IY SH IY AY SH Z SH P W AW T IY T TH R SH IY T SH AY SH IY TH SH EH AW R IY CH AW SH IY SH AY DH SH HH DH SH HH SH IY P AW IY AW EH IY SH HH SH
63,CH IY SH CH IY HH Z SH IY SH Z SH IY AA Y IY Z SH AH IY AW AY DH NG S NG AW T TH SH Y T AY TH Z AY NG Z T NG AA DH AA Z AH ER IY R SH R AW SH Z AW NG R Z AY NG AW AH TH R Z AW IY T AY P AY P T AY AO SIL AO AY SH AO AY SH AY NG AY W SH IY AY S IY R IY SH IY SH IY SH ZH NG CH ZH AY SH AY Z NG OW NG AW AH EH AO AH R AO CH SH CH AW CH AY T NG AO IY SH AO SH HH SH AO SH IY SH TH Z IY Z
64,ZH AH OW AH HH AH ZH SH IY ZH HH DH SH ZH SH TH SH AH AY UW AH TH AH SH TH AH IY IH TH AH AE TH SIL TH T TH AW SH TH ZH CH SH TH SH AY W V AW M AH TH SH TH SH TH CH AH SH AH OW AW Y UH IH OW HH AW HH UW SH AH SH V HH SH OY V SH HH TH CH IY SIL AH SH ER SH V SH AH V SIL CH TH SH V SH TH V AW TH AE TH SH TH R SH TH ZH SH HH TH AW TH AW SIL N TH SH HH SH IY AY T AY AH TH AH TH IY M TH SH TH SH TH SH SIL
65,SH TH CH SH TH SH CH TH AW TH S Z AO AH AA Z SH CH TH SH L SH CH L Z AW Z SH R L AO S AA IY TH AO OY B AW R S SH AW NG OY SH NG TH NG SH TH S EY AO TH AW TH SH L AW AO L OY R OY P D AH P IY AH P AH AW S B SH ZH NG CH AO SH
66,SH Z CH TH SIL AH W SH JH CH JH SH TH JH CH OY CH SH CH TH SH TH ZH AY OY TH AY TH AY TH W OY N OY IY JH L ZH AY T CH OY AY AA W OY T TH IY W TH SH IY ZH OY AY TH OY Z ER AA SH AY V AA OY TH DH CH ER OY ZH OY TH DH AY AH CH M AH OY AO OY SH OY SH TH SH TH AY P SH AY TH OY TH W IY F IY N W TH T ER CH TH IY SH IY CH SH OY SH AH AY IY AA R TH SH TH ZH TH CH ER SH CH JH SH CH TH SH TH AH IY AO SH CH SH TH SH ZH SH AY SH W SH AY SH TH W SH TH F TH OY IY SH IY AH TH IY SH CH SH TH SH TH
67,IY CH IY SH IY SH IY SH IY SH JH AA AY AW AY IY NG AW IY NG AW IY M F AO T EH OY DH AO NG CH T R M R G AW B M IY AW IY AH AW AH AW IY EY T HH AY IY AW IY AY AW R IY CH AA IY SH EY AO EY SH AY P AY R NG L TH AA TH AW AY CH TH D TH AW D HH SH P G TH AO JH AW CH AW AO SH IY EY IY EY IY AY IY NG IY AY AW AO SH IY R IY UW SH AO UW AO D TH SH AY R F R G AW IY UW AW IY UW IY R IY SH IY CH ZH AY JH OY UW IY UW IY AA T AH B EH SH AO L SH IY HH IY UW SH UW AY NG R AO R UW IY SH B SH R SH HH CH AY IY AW D AW IY B HH SH
68,ZH SH ZH TH CH AO ZH CH DH AE DH CH AE L G AA G CH G T ZH R CH R HH AW ER SH CH AO G AW G R W AA AW M AW AO CH AO ZH CH M CH ZH G AY NG CH W NG M W M W UW AW ER CH UW AO ER IY ER ZH CH DH CH AW JH DH L EY ZH DH W R AO L DH AH ZH SH R UW L ZH UW CH ZH AY T UW W T CH IY AO ZH CH ZH SH TH CH ZH SIL ZH CH ZH AW CH M UW R AW T AW R G AO AW AH CH TH ZH SH CH R CH T W CH W SH G W AW CH R ZH JH AO ZH OW CH ZH L DH EY R M TH L AW R TH OY AO UW ZH IY CH ZH CH TH AO CH ZH
69,HH CH AY ZH SH AO ZH CH ZH DH CH ER AO SH AO SH ZH CH IY CH TH ZH CH ZH AY HH AO SH AO R AW ZH AO AY NG AY NG HH CH AO HH AY CH HH R CH AY R M AO S AO AW B R IY S AO SH CH AO AW R SH AO SH Z TH AY AW AO W AW AO SH AO CH SH AW Z AY G AW NG W AW AO AW AO AW NG AO DH ZH AO AW AO L AY L AY Z AO AW AO ZH AW AO AW HH ZH AO NG JH AY AO T EY L W AY AO HH AO IY AO HH Z AO HH AO HH SH
