id,text
23,P UH IH Z SIL IH AH UH TH CH K UH TH W TH SIL TH UH TH G L UH IH SIL S CH TH G UH UW TH UH G DH Z UH G Z AH IH AH IH TH EY Z UH Y B CH AH UH Z UH Y TH UH TH UH G UH G UH TH UH SIL UH AH TH DH AO UH UW IH Z AH Z IH K CH UH Z IH UH IH EY CH UH TH P DH UH N UH IH UH DH UH AO UH G UH G UH TH L UH G CH UH Z CH P UH AH UH IH UH
24,P EH EY CH TH HH TH G TH AA CH TH AH TH P N W IH CH N TH N TH P AH P N W UW P N UW TH W G SIL NG UH N S N P D P W D N W UH EY D N NG N P N P
25,SIL CH SIL N SIL P Z SIL Z W SIL Y SIL Y SIL CH SIL OW SIL TH SIL TH SIL TH Z UH SIL Z UH SIL Z K TH SIL TH K F Z K SIL Z Y K TH SIL Z SIL Z SIL TH CH UH CH Z SIL Z UH Z SIL Z SIL TH SIL UH IY AY SIL UH B SIL Z UH Z SIL UH SIL
26,B SIL Z B Z W B W SIL W AA TH SIL AA SIL UW EY SIL TH SIL UH SIL UH AE Z SIL Z AY TH Z SIL UH SIL W SIL W B Z SIL Z SIL TH SIL AO SIL UH Z AH B Z W UH W SIL W SIL W SIL W L Z L SIL TH L AH Z L UH SIL TH SIL TH SIL TH UH SIL B TH SIL TH SIL TH W D L TH V TH L SIL TH SIL DH SIL DH Z
27,R IH SIL Z IH EY R IH Z IH Z R IH SIL AO SIL CH R CH UH IY Y EY CH SIL CH SIL EY TH CH UH CH UH SIL SH EY Z Y CH L CH TH OW V TH CH TH AH TH EY SIL K UW F EY OW TH UH Y Z AH EY AH TH W Y IH K Z K Z IH CH Z UH Z UH TH Z EH Z EY SIL Z TH Y UH Y EY SIL Z SIL Z TH EY TH Z OW AA Z EH Z Y IH Y CH SH Z L TH Z L SIL Z P Z SIL Z SIL Z EY Y CH UH Z AA UH Z SH Z IH
28,P IH Z S Z K SIL S P TH V TH EY IY CH N SIL UH V AW SIL CH Z CH TH S SIL F V TH IY V SIL K SIL K AW CH IH P SIL K TH V TH F K SIL AA P CH EY IH EY SIL EY CH V SIL AW UH V CH IY EY EH F SIL F AW S N AW S V Y SIL V Y N TH CH K EY P EY N AW P K OW K TH K V K Z P EY IY K AW TH Y CH IH Y TH EY Z CH N K P K EY K N SIL EY V Y EY P EY CH SIL EY Y IH V F CH P K AW SIL P IH P
29,N EH EY Z B Z EY Z SIL CH N UH N AH Y CH UH Z N Y N SIL G SH CH SH Z AW SIL W N SIL N CH TH Z CH Z UH K G K Z K N K UH Z SH V K Z V Z L Z V SIL V P EY Z SH IH HH IH K SH L Y OW N G UH SIL UH AH N K UH AH UH SIL SH K TH L K UH V Z P Z
30,IH Z P IH Z IH Z K EH K TH OW K TH AW UH IH K IH B EY IH UH OW SIL L EY UH Z SIL N SIL F SIL N UW N Z SIL TH N NG Z ZH SIL N K IY IH IY EH SIL Y UH AW IH V EH Z EH N SIL V SIL K TH K F EH AE SIL AW EY IY AW SIL F K V P Z UH K Z
31,S Z IH SIL EY Z SIL S IH EY F Z IH SIL W EY SIL IH Z SIL Z IH F SIL V SIL EY F SIL K SIL EY SIL K SIL TH SIL CH F SIL EY F IH SIL EY Y EY Y SIL F UW F V F V Z AH F Z OW F OW W F K IH F TH SIL F SIL Y F B Z B W EY SH EY F UW DH Y SIL UH SIL F SIL F Z AH V F Z P F Z SIL
32,EY IH EY IH EY Z SIL IH N EY IY EY IY CH V G OW K Z IH IY UH V EY G OW Z EY V EY IH EY IH EY Z EY IH EY IY EY TH EY IH EY UH SIL Z EH EY Z EY SIL G Z G Z EY Z K IH EY Z N IH EY SIL V EY L Z K Z IH EY G N SIL Z B EY IH OW IY EY IY EY IH EY UH Z IH OW B Z IH Z IH SIL Z
33,Z IH Z UH EY AH IH Z UH AO B UH OW EY B TH UH OW AO SIL Y UH B UH Z UH ZH Z SIL S UH B Z B UH SIL UH IH EY UH EY UH Y OY L UH SH UH B K B UH EY UH S IY AO L Z UH Y B Y IY UH Z UH Z B Z N AH UH Z UH SIL UH Y UH IY UH IH B SH AH EY G UH B UW UH B Z UH AH B UH Z UH K EY UH B G UH AH EY B Z UH Z UH Z
34,P IH UH SIL UH P IH SH K Z IH K UH Z IH UH Z K CH K IH K EY Y UH K SH Y L Y TH EY K UH TH UH SIL TH B L SIL UH ZH TH K IY UH F Z UH Y ZH EY IH EY UH EY TH EY Y F CH UH CH IY Y F K F TH EY K F K EY TH Z K UH Y K F Z N Z UH Z S UH Y UH K SH F V L Y V UH Z
35,P SIL EY P EY P CH EY P EY P EY SIL EY TH CH EY Y P EY Y P V P TH UH Y SIL Y EY ZH TH W P Z TH EY AW EY SIL EY F EY SIL K P SIL S Z SIL EY SIL TH SH EY TH F EY V EY Y EY Y N EY Z P SH EY V EY TH Y EY Y TH Z P SH EY Z IH
36,K IH K IH K SIL K AA K UH TH UH SIL TH UH SIL UH SIL CH TH UH L K G SIL IH K SIL F K OW UW Z TH UW N TH SIL UH TH ZH CH T IH Z IH W UH SIL CH SIL TH SIL IH W Z IH Z W TH W OW UW W OW TH W L N SIL K SIL Z SIL Z TH K SIL F SIL TH L SIL AY SIL TH L AA TH AA N K AW Z IH Z
37,Z N IH Z N Z UH S SIL S D SIL S D V D AW AH OW SIL OW SIL UH W UH K UH S K SIL Z W Z UH N UH AY UH V UH V Y TH V AH K Z OW Z UH OW SH G V IY Z UH AY ZH UH Z N Z UH AH IY OW Z OW UH W IY D K Z SIL S SIL UH G UH SIL OW SIL IY UW IY SIL IY UH SIL S Z SIL Z L Z OW Z
38,SIL IH SIL IH P IH UH SIL CH SIL F L TH Y SIL CH ZH SIL K IH SIL IH SIL CH TH IH SIL AW SIL IH Z K W K Z IH W OW W TH SIL W AH SIL Y CH Y SIL Y SIL Y IY UH F SIL TH AH TH IH TH UH N CH SIL IH SIL F CH TH Z IH W F SIL F SIL Z SIL CH Z SIL Y F SIL UH SIL CH F IH F TH K SIL IH W SIL OW TH F SIL F SIL Z SIL Z IH SIL IH
39,SIL P N IH UH S P CH IH P S Y SIL F AA F CH P S P R SIL UH S SIL D UH AA SIL AA TH W AY W NG TH V UH V T Z P Z S Z S EY UH P AA N AY G UH G N Z T N Z P SIL AY EY AY V SIL V NG AY V Z UH N P N UH D UH IH D UH S AA TH SIL NG Y SIL P Z SIL P N IH Z P Z
40,Z AO TH Z K Z AO EH SIL K EH Z K SIL UH AO Z SH SIL SH UW AE AH V TH SIL Y V Y Z UW Z SIL AO Z SIL EH SIL S SIL AO Z SIL Z UH V SIL V UH TH V UH N Z AO N UH Z Y Z V TH EH Z AH SIL AO AH AO SIL UW TH Y EY SIL TH Z
41,SIL G N G SIL CH IH SIL IH UH SIL AA UH D SIL D UH V CH OW V W P IH TH IH SIL IH TH SH SIL AY TH SIL V SIL UH SH B K SIL G AY D L SIL SH L OW TH L TH CH L G TH CH Z IH D S G UH S G SIL OW TH CH SIL IH UH V K SH D UH D K D K D SH OW K L K ER TH IH SIL ZH Y SIL UH G B CH P IH UH SH SIL D OW UH L UH G SIL OW P IH Z D SIL G SH HH D HH D V D UH D OW TH IH SIL UH SIL UH SIL Z SH SIL Z UH P D N
42,SIL Z UH IH SIL IH K UH W TH SIL K UH SIL V UH TH SIL UH CH UH SIL IH UH IH CH UH SIL AW OW F Y SIL F SIL TH SIL CH AY SIL K AY OW AY OW Y TH L AY TH UH K UH Z SIL CH SIL K SIL TH SIL TH SIL TH SIL F SIL F SIL K TH Y SIL N Y SIL Z SIL TH UH IH Y TH CH AE OW TH V TH Y SIL TH Z SIL K SIL EY SIL AE SIL OW TH UW SIL CH SIL TH UH AA TH K SIL K TH CH OW TH UH Y TH UH TH UH SIL F W SIL OW TH UH SIL IH SIL K SIL Z SIL Z SIL
43,K SIL CH K SIL Z IH K Z AA Z K UH SIL K AA D AA D AA F G F TH F ER TH K UH SH K SIL UH K SIL Z IH S CH AW TH SIL SH F SIL TH ZH SH Z V W SIL TH UH AA UH AW Z IH SIL IH SH ZH K TH UH TH UH K AW W Z AW Z CH TH V K AW ZH TH ER Z K Z UH Z TH UH Z UH SIL TH SIL TH SH SIL Z N Z N Z SIL Z SIL TH CH AA IH AA D EY AA K TH L TH SH EY TH Z F TH SIL IH SIL UH K D Z SIL K IH G D OW TH UH K D OW K TH Y F EY AH EY K IH Z IH SH SIL IH F EY F OW TH EY V EY TH Z IH Z IH
44,K IH UH IH K IH T SIL F SIL N SIL K UH N UH V UH TH SIL T UH T N SIL F IH F K SIL IH HH F SIL T EY F T N K IH K IH UH IH UH IH UH DH TH UH TH N Z UH N EY TH IH UH DH UH Y CH F EY F V TH F TH SIL UH F EY Z SIL IH K IH
45,EY AO EY AO EY IY V EY AW IY UH EY IY EY IY EY TH EY S EY V EY Y EY TH EY Z T Z EY TH EY TH Z
46,Z IH K Z K SIL P N SIL TH SIL IY SIL IY UW IY SIL L IY UW SIL AY G N SIL UH AH AO SIL Z AW IH W SIL TH AY SIL AW SIL TH SIL T N AO SIL UH SIL AO SIL G SIL K T SIL UH SIL F L ZH TH EY ZH N T Z SIL AO S N SIL K AW TH EY SIL AW SIL K SIL AA TH SIL AA W SIL L TH K AH IH EY SIL EY IH SIL EY AY UW TH EY SIL Z SIL Y F SIL EY F UW CH AA SIL CH F TH SIL Z SIL IH SIL Z SIL Z
47,IH SIL IH N UH IH SIL UH SIL UH CH SIL TH OW UH CH UW SIL CH UW SIL B SIL CH IH B IH SIL UH SIL W SIL IY SIL IY SIL UH SIL W SIL S B W AH B SIL B SIL TH SIL B IH SIL IH SIL D SIL IH EY SIL TH SIL L UW SIL N SIL B IH SIL IH SIL Z B IH W B TH SIL TH SIL IH UH B W N W EY IH V SIL W IH UH SIL G S EY L IH B G IH SIL S SIL UH IH SIL B CH EY SIL HH UW TH OW L TH B AH SIL IH B IH SIL B SIL Z TH IH SIL Z SIL IH TH SIL Z
48,Z S N SIL TH SIL S Z TH N SIL TH SIL TH SIL TH SIL TH SIL TH Z SIL TH F TH F SIL TH SIL EY V EY Z N Z IH Y SIL L R V Y SIL EY Z UW Z T Z IH EH Z SIL IH TH EY TH UH TH Y N Z N Z T Z K S T SIL N SIL F SIL TH OW SIL OW AY IY TH F Z R EY SIL B SIL AY SIL W SIL T TH F TH UH Y TH ZH TH SIL Z N IH Z SIL W SIL EY TH AA TH F UW TH UW SIL Z N Z SIL TH SIL EY Y EY SIL V TH Y TH SIL Z
49,IH EY P R P R IH P S P S P EY F EY F EY SIL EY IH EY IH EY SIL P EY IH EY P IH IY EY AY EY S V Y IH EY S EY IH Z P Z EY Z IH W EY Z IH N S EY CH IH EY IH Z EY SIL IH S IH S IH S Z AW S CH R F EY P S EY TH EY Z IY EY IH S EY Z EY IH P S P EY TH EY P S P S Z IH Z IH Z EY
50,K EY AO Z IH K L AO EY K EY SIL EY SIL EY R SIL F IY SIL Z R IH SIL EY K EY TH UH L TH EY AY SIL AE Z EY IH EY AA L TH L TH B AE Z AE EY Z EY IH S EY AW OW L OW TH UW AW L Z TH SIL EY UW L EY Z OY EY IY EY AY EY L EY T K SH S AO IH K Z EY K AO EY AO EY Z EY UW TH EY SIL EY TH Z AW Z EY F R EY SIL EY UW EY Z UW G L AH EY Z AE UH G TH L Y TH L TH Y TH SIL Z AW L UW L Z L SH Z
51,K UH SH R CH Z UH N Z Y UH SIL CH V F UH V CH F V F CH V UH V SH Z K N Z SH Z Y V TH Y Z V TH V TH V S V S V Y V CH F V TH T AA SIL V UH Y UH B AE Z AY UH OY UH SH UH V Y V Y B Z SIL N Z SIL SH
52,SIL P EY N P SIL IH Z P W EY OW L P L TH EY IH EY P EY K P SIL P EY AW IH V EY IH EY CH K IH EY TH EY SIL EY TH EY K SIL IH SIL EY SIL EY SIL EY SIL EY SIL EY L SIL EY TH Z IH K N EY IH EY IH SIL EY B EY UH EY Z P IH Z P
53,UH IH SIL CH TH IH K IH AO Z IH Z UH Y UH EH TH UH TH UH SIL IH TH Z OW Z TH UH TH OW TH UH Y IH K UH Z IH UH CH Y CH SIL Y Z UH AY UH Z IH Z TH IH TH K UH SIL UH Z Y UH TH Y V TH UH TH K Z UH TH OW K OW TH Y UH Z IH Z UH Z IH Z UH Z OW UH Z IH UH Y UH OW TH AY UH AY TH UH TH OW TH P TH Z K TH P UH TH OW Y TH Z SIL IH Z IH
54,K IH P S IH K Z R Z IH IY Z IH F IH K TH Y TH SIL Y AY Y R ZH Y ZH IH Z K IH UH Y F AA Z V F V Z Y Z P F K F TH SIL F Y TH F Y EY Y Z ZH Z F SIL F SIL F EY F EY AY ZH AY Z F N Z UH R F EY F ZH F AY EY F Z CH Y Z IH Z TH SIL F Z AY Z DH OY EY Z AY EY Z UH V Y SH ER Z AY Z AW Y R Z Y Z F Z Y Z AY R Z Y F V AA UH T EY Z
55,IH CH UH IH S IH P IH D F L OW IH K L N L DH IH CH N IH K IH K IH K IH UH CH OW CH K UH TH IH UH IH UH CH L CH IH P K IH N IH EY V EY DH UH L CH UH AW TH IH UH D Z IH AW EY IH K IH Z IH Z IH N IH
56,IH N IH SIL IH Z CH IH UH CH L R IH SIL IH AA UW IH CH SIL OW L UW TH UW L TH L TH IH K IH SIL IH K SIL IH CH F UW TH CH TH SIL TH UH IH TH K IH TH K IH ZH TH N TH ZH TH UH TH IH UH ZH IH L IH UW K TH AA TH N TH SIL UH K IH AA K F EY F TH IH V TH K IH K IH W Z K TH IH DH F CH TH K SIL TH Z Y IH D IH UW AE UW F L K W CH SIL IH SIL K W IH
57,K TH P UH Z UH K Z SIL Z N W UH K CH Z P SIL UH V SIL Y W Y V W Y TH UW EY CH SIL IH Z CH IH UH SIL EY TH UH W K TH K UH SIL K Z UH CH UH CH TH K W TH W TH L TH K SIL UH SIL V SIL EY SIL TH SIL TH V CH M Y Z K SIL Z IH SIL Z
58,SIL S SIL IH SIL IH W UH SIL TH SIL AO TH P SIL AH TH AO IH TH SIL IH N TH SIL TH UH TH SIL TH UH TH P UH P AW SIL L TH CH L UH L UH L T IH L K F UH N L P IH P UH SIL UH L SIL F L W L F UW AH B W K L N AW SIL EY CH IH F SIL TH AW TH P IH K W TH SIL TH UW SIL TH SIL TH W F AW TH IH W IH N AW Z P UH TH CH TH UH TH V TH SIL F TH F CH AW SIL Z TH Z IH TH CH TH EY F TH F TH P IH N P SIL TH IH N TH SIL D TH SIL L W F W SIL CH IH F N Z TH CH IH
59,IH K SIL UH SIL Z IH UH AW W UH W UH AW AH TH SIL AH SIL CH W AH SIL TH SIL N SIL TH SIL N W N SIL UH EH UH SIL TH SIL TH SIL TH SIL Z SIL Z SIL UW TH SIL UH TH Z SIL Z SIL TH SIL W TH SIL AH SIL UH SIL Z TH SIL Z IH SIL Z SIL Z
60,P IH Z IH P IH P IH N IH P IH AY P SIL V G V IH F IH F G P IH P IH K CH IH CH V AW F V F SIL F Y P Y IH Z W IH N IH P Y IH TH IH Y TH Y IH P IH P IH P OW F P G N Y ZH G N Z IH Z IH P Z P SIL IH EY V Y UH CH Y SIL Y UW IH TH Z IH P Z IH
61,W IH Z SIL N P SIL IH Z P IH UH P W P SIL G N CH IY D AW IH F SIL K G R UH IH Z R UH Z IH SIL IH CH IH SIL IH N SIL N Z W Z W IH N SIL P UH IH Z N IY W IH Z IH Z SIL Z D Z IH D SIL F D W G F W F IH W IH Z IH Z K IH N IH G F EY F W TH SIL TH F SIL Z IH Z N Z IH Z IH Z
62,SIL Z SIL IH Z K SIL AO SIL SH ZH SH W F SIL IY SIL ER ZH Z TH V SIL TH ZH Z SIL T ZH F SIL G SIL SH F SIL F G SIL W SIL F K UH SIL K SIL IH SIL ZH IH UH TH SIL IH T OW K SIL K SH K IH UH TH SH TH SIL OW UH TH SIL TH SIL OW K UH K F UH IH TH SIL W UH F Z F UH F SH Z SIL CH UW UH SIL CH SIL TH SIL TH SIL UH IH SIL IH K SH K SH SIL SH K SH SIL SH Z TH K SH OW IH UH EY SIL OW SIL OW AA SIL IH SIL IH Z SH D OW UH SH SIL SH UH K L IH SH D UH UW L SH TH UH K SIL N ZH T K SIL CH UH SIL UH SIL SH L SIL TH SIL TH ZH SIL TH K IH SIL F SIL SH SIL OW N ZH Z TH Z UH Z ZH Z IH AA IH SH F ER SIL OW Z TH Z UH SIL K UH SH Z SH Z IH Z
63,Z IH K IH Z IH SIL IH K IH K IH CH UH CH UH SIL TH UW TH CH K SIL K SIL K TH K IH TH K SIL OW V K IH K SIL CH IH AY OW CH V TH CH SIL CH K SIL IH K CH TH CH SIL CH TH F CH EY K IH K IH CH TH SIL IH CH SIL K TH SIL K SIL TH V K AE K TH K IH TH SIL TH W TH ZH CH TH ZH TH ZH TH F ZH IH AA CH AE IH CH SIL UW SIL TH W N Z IH SIL IH K IH Z IH Z
64,IH P AH P SIL IH P IH SIL IH Z IH P IH P CH SIL OW UH D SIL AA TH L TH OW L B W AH IH P IH P CH IH AO G L EY F AH L Z G K UH SIL L TH CH K AO K D AO SIL CH TH AO IH DH L UH L W IH UH SIL G IH G AH IH SIL CH AO IH AH IY TH AH TH SIL IH Z IH Z AH Z AH CH AO AH IH CH IH Z CH AH N L K EY W AO W P M P K AO P CH AA EY IH EY IH W CH AO UH CH SIL AH CH IH SIL AO IH G SIL D IH AA SIL D L SIL G SIL Z L IH OW IH W TH SIL Z G N G Z G
65,Z EY Z K SIL B EY Z K Z UH IY EY IY EY IY EY IY UH IY EY UH IY S IY UH K UH IY SIL IY Y EY L Y K IY AH K IY Z IY UH N IY EY K EY IY EY SIL EY IY EY IY EY AE W IH K AE K Z
66,Z IH UH IH EY UH AH CH UH SIL EY CH IY IH Z IH UH CH SIL UH SIL EY SIL UH IY L AH UH AH UH IH K UH K UH CH SH OW K Z Y TH L UH IH L K OW IH AH IH UH OW AY SIL L OW L UH TH K Z K AH Z OW TH IH AY B UH K OW Z UH Z AH SIL IH SIL OW D SIL D AH AY Y SIL TH Y Z UH N L IH K IH K IH UH IH Z IH AY K OW UH K IH SIL UH SIL TH CH SIL AH IH AH IH UH AH Z UH EY UH K UH K Z UH TH K SIL IH K SIL Z IH SIL K L TH L SIL L SIL L UH AH IH K TH IH K IH SIL Z IH
67,SIL IH UH SIL TH Z SIL Z W UH Z SIL UH SIL UH Y UH P UW UH Y K Y UH TH UH ZH K W K W TH IH K UH K UH IH SIL TH W SIL W TH AA W TH SIL IH TH IH W SIL UH Y SIL UH SIL CH AA TH SIL UH F K UH K SIL IH K IH SIL UH TH SIL Y SIL W UH OW Z UH Z Y CH SIL Y SIL SH Y UH SIL TH UH IH UH SIL IH SIL TH SIL F D F TH F TH AA TH Y Z UH L Z W UH K UH Y UH K AA UH TH UH TH UH K OW SH TH W K Z K IH Z UH Z SH W TH W UH ER ZH IH Z SIL Y IH Y ZH CH SIL UH SIL F SH SIL F SH Y K UH AA Y IH Z IH Z IH SH UH Y AY OW Y OW SIL AA Y SIL IH Z IH UH Y IH Z
68,SIL Z SIL Z SIL AW SIL IH EY UH P AW UH K P UH P SIL AO UH V UH AW UH SIL F SIL IH EY T F SIL L TH L SIL SH F TH SH L SH TH L AO TH L P SIL TH P AW TH L TH L Y TH K IH B P B IH TH SIL P TH SIL SH AW TH EY TH UH Z EY TH CH IH F TH Y ER OW TH EY Z SIL Z UH TH SIL L EY L EY L OW TH Y L B UH TH B Z B K IH UH F SIL F TH F SH F TH F Z TH DH UH Z UH IH SIL Y SIL Y IH Y TH Y TH Z IH Z K IH Z
69,P EY P V Z SIL EY K N IH TH K SIL EY W CH TH SIL P SIL P EY SIL TH N SIL EY SIL W CH D AA K CH TH SIL F W EY N TH N EY TH K F TH SIL CH W D EY CH EY N TH T W T EY T CH T N EY N SIL CH K N TH T CH SIL W CH P TH T W V T EY N T EY N SIL EY SIL EY SIL N CH EY TH EY SIL W SH N P N SIL B P SIL P SIL N OY EY SIL T IH EY IH N AW Z W Z SIL W
